95722,1.1461,0.3010,2.6160,1.5051,3.0382,2.7042,1.5315,1.4624,1.7404,1.1461,4.6877,1.1461,1.1461,4.4129,1.0000,1.0000,1.0000,0.0000,0.4771,1.9590,0.0000,0.0000,0.4771,1.7634,0.0000,1.0000,4.4129,1.0000,1.0000,0.6990,0.9031,1.0000,1.2553,1.6335,2.1271,2.2577,6
93808,1.6021,1.1139,2.3096,2.9248,3.5827,3.2480,2.2380,2.1399,1.9243,1.8451,5.0678,1.8513,1.7853,4.7508,1.7324,1.7404,1.7324,2.3160,1.3979,2.1367,2.5527,2.2480,1.2304,2.0253,2.4183,1.1761,4.1646,1.1761,1.1761,1.0792,1.1761,1.1761,1.4624,1.8388,2.0294,2.1970,21
99211,1.2553,1.1139,2.5809,1.6902,1.6335,1.1028,0.7536,0.7536,0.9031,0.5224,4.1258,0.5224,0.5224,3.7379,0.5224,0.5224,0.5224,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.5224,3.7379,0.5224,0.5224,0.2601,0.5441,0.5224,0.4393,1.0414,1.0641,1.2191,8
105436,1.5185,1.0792,2.6263,3.2227,2.0707,1.5966,0.8344,0.7536,0.8344,0.8344,4.1681,0.8344,0.7536,3.8669,0.8344,0.8344,0.7536,0.0000,0.5224,1.3187,0.0000,0.0000,0.3365,1.0607,0.0000,0.8344,3.8669,0.8344,0.7536,0.4771,0.6767,0.8344,1.0952,1.1139,1.5280,1.6964,8.62
104764,0.9031,1.1139,2.8241,2.6355,3.0465,2.7482,1.5798,1.5441,1.3010,1.0000,4.6745,1.0000,1.0000,4.5800,0.9542,0.9542,0.9542,0.0000,2.1106,2.0043,0.0000,0.0000,1.8808,1.8976,0.0000,0.9542,4.5800,0.9542,0.9542,0.3010,0.6990,0.9542,1.2041,1.5051,1.8388,2.0086,13
113161,1.4314,0.9542,2.5563,2.9360,2.5575,2.1430,1.3222,1.2788,1.2041,1.1139,4.6053,1.1761,1.0414,4.3612,1.0000,1.0414,1.0000,0.0000,1.5798,1.1761,0.0000,0.0000,1.5315,0.9031,0.0000,1.0000,4.3612,1.0414,1.0000,0.3010,0.6021,1.0414,1.2553,1.3979,1.5315,1.7634,11
115207,0.9031,1.1139,1.7993,2.3263,3.0565,2.7284,1.1761,1.1761,2.2833,1.8261,5.2741,1.8261,1.8062,4.9568,1.8062,1.8062,1.8062,1.8129,1.1139,2.0492,0.0000,1.7160,1.0000,1.8921,0.0000,1.8062,4.9568,1.8062,1.8062,1.3617,1.6128,1.8062,2.1523,2.4502,2.7536,2.8338,93
115453,1.4314,0.9542,2.6355,2.8663,3.1726,2.7774,1.8062,1.6128,1.6990,1.3010,5.1417,1.3010,1.1761,4.8351,1.1139,1.1139,1.1139,2.4456,0.0000,1.6812,1.7924,2.2227,0.0000,1.6128,1.6021,0.3010,3.7738,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,1.1761,1.5315,1.6025,12
114472,1.2553,1.1139,2.7356,1.1761,3.9321,3.5728,1.1761,1.1335,2.1578,0.3802,3.7328,0.3802,0.3802,3.2305,0.3802,0.3802,0.3802,2.1784,1.8842,2.1981,2.7233,2.0531,1.4829,2.0531,2.5054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120088,1.5563,1.1461,2.4378,2.8388,2.1233,1.8986,1.2087,1.1408,1.0141,0.8344,3.7866,0.8344,0.8344,3.6228,0.7536,0.7536,0.7536,0.0000,0.0000,1.5119,0.0000,0.0000,0.0000,1.4065,0.0000,0.7536,3.6228,0.7536,0.7536,0.4771,0.4771,0.7536,1.0708,1.4291,1.7631,1.8177,6.46
120286,1.3222,0.7782,1.9031,3.0853,3.0686,2.8686,1.7782,1.7782,1.5682,0.8451,4.4640,1.0000,0.8451,4.0518,0.6990,0.6990,0.6990,0.0000,1.0000,1.8573,0.0000,0.0000,0.9542,1.7709,0.0000,0.6990,4.0518,0.6990,0.6990,0.0000,0.4771,0.6990,1.2553,1.8138,2.0969,2.2718,6.22
121630,1.5185,1.0792,2.3711,3.0700,1.5702,1.3424,1.1761,0.9624,0.6532,0.6532,4.0291,0.6532,0.6532,3.8530,0.5224,0.5224,0.5224,0.0000,0.3365,0.5224,0.0000,0.0000,0.3365,0.5224,0.0000,0.5224,3.8530,0.5224,0.5224,0.0000,0.0000,0.5224,0.4983,0.8603,1.1562,1.3073,3.5
125563,1.2553,1.1139,2.6243,3.2550,4.4230,4.2081,2.0414,1.9345,2.6767,1.6812,5.2432,1.6812,1.5798,4.8945,1.4314,1.4314,1.4314,1.7324,2.3655,2.2455,4.0239,1.5798,2.2068,2.0531,3.9454,0.4771,3.7806,0.4771,0.4771,0.0000,0.4771,0.4771,0.9031,1.3617,1.6021,1.9638,5
125581,0.9031,1.1139,2.6243,3.2550,2.8910,2.5011,1.6335,1.5682,1.3424,1.1139,4.8013,1.2553,1.0792,4.6991,1.0414,1.2041,1.0000,0.4771,0.4771,1.6902,0.3010,0.4771,0.4771,1.4771,0.3010,1.0414,4.6991,1.2041,1.0000,0.4771,0.9542,1.2041,1.4150,1.6435,1.9085,2.0374,11
124111,1.4150,1.1139,2.6160,2.2430,2.7160,2.2405,1.5911,1.4914,1.3617,1.0000,4.7370,1.0000,1.0000,4.3936,1.0000,1.0000,1.0000,0.3010,0.0000,1.4771,0.0000,0.3010,0.0000,1.3222,0.0000,1.0000,4.3936,1.0000,1.0000,0.6021,0.8451,1.0000,1.1461,1.3222,1.5441,1.7076,9
8393,1.2553,1.1139,2.6243,3.2550,3.2028,2.9309,1.6021,1.5441,1.7160,1.1761,4.8501,1.1761,1.1139,4.4609,1.0000,1.0000,1.0000,0.0000,0.6990,1.3010,2.4378,0.0000,0.6990,1.1461,2.3345,0.8451,4.2919,0.8451,0.8451,0.7782,0.7782,0.8451,1.1461,1.3424,1.4624,1.6232,11
5303,1.2553,1.1139,2.7084,3.0853,3.4490,3.2533,1.9542,1.9542,1.9777,0.8451,4.2134,0.8451,0.8451,3.7683,0.6990,0.6990,0.6990,0.0000,1.1761,1.1139,0.0000,0.0000,1.1139,1.0414,0.0000,0.6990,3.7683,0.6990,0.6990,0.3010,0.4771,0.6990,1.1139,1.9731,2.2718,2.4472,11
5519,1.5185,1.0792,2.6263,3.0596,2.3579,2.0253,1.0792,1.0414,1.3802,0.8451,3.9587,0.8451,0.7782,3.7826,0.6990,0.6990,0.6990,0.0000,0.0000,1.7404,0.0000,0.0000,0.0000,1.6232,0.0000,0.6990,3.7826,0.6990,0.6990,0.3010,0.4771,0.6990,1.2788,1.5825,1.8954,2.0696,7
8207,1.4314,0.9542,2.6053,3.1596,1.6887,1.4445,1.0141,0.9031,0.5224,0.6532,4.1445,0.6532,0.5224,3.6885,0.5224,0.5224,0.5224,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.5224,3.6885,0.5224,0.5224,0.3979,0.5441,0.5224,0.6532,0.9542,1.2304,1.3979,3.5
9689,1.2788,1.1139,2.6263,3.2256,2.6128,2.2380,1.3617,1.3222,0.9542,1.2041,4.6564,1.2041,1.1761,4.2387,1.0792,1.0792,1.0792,0.0000,2.1523,1.4472,0.0000,0.0000,1.8513,1.3010,0.0000,1.0792,4.2387,1.0792,1.0792,0.6990,1.0000,1.0792,1.3617,1.6532,1.7404,1.8695,30
10325,1.2788,1.1139,2.6263,3.0538,2.6712,2.3010,1.5563,1.4914,1.3802,1.2553,4.6716,1.3979,1.2041,4.0133,1.0792,1.2553,1.0414,1.4472,0.6021,1.5051,0.0000,1.2553,0.6021,1.4771,0.0000,1.0792,4.0133,1.2553,1.0414,0.6021,1.2041,1.2553,1.5911,1.9395,2.4048,2.8338,26
9551,1.3424,1.0792,2.6263,3.2071,3.9092,3.5971,2.6160,2.5623,2.2041,2.2672,5.5316,2.2856,2.2175,4.9812,2.1072,2.1206,2.1004,2.7490,2.3365,2.4346,0.0000,2.4757,2.1004,2.2672,0.0000,2.1072,4.9812,2.1206,2.1004,1.7404,1.9912,2.1206,2.2923,2.4440,2.5172,2.6426,219
14321,1.1461,0.3010,2.7380,3.2117,3.4023,3.1430,1.8808,1.8513,1.9191,1.6532,5.1021,1.7076,1.5563,4.6090,1.4624,1.4624,1.4624,0.0000,1.5563,1.8062,2.0755,0.0000,1.2788,1.6435,1.9590,0.7782,3.9079,0.7782,0.7782,0.6990,0.7782,0.7782,1.0414,1.4914,1.6812,1.8532,16
12485,1.6021,1.1139,2.7084,2.8306,2.5670,2.2122,1.2304,1.2304,1.0414,1.1461,4.0432,1.1461,1.0414,3.9183,1.0414,1.0414,1.0414,0.0000,0.0000,1.8062,0.0000,0.0000,0.0000,1.4771,0.0000,1.0414,3.9183,1.0414,1.0414,0.8451,0.8451,1.0414,1.2304,1.4624,1.7559,1.9685,8
12659,1.3424,1.0792,2.7993,2.2810,2.1461,1.7993,1.0792,1.0792,1.3222,0.4771,3.4227,0.4771,0.4771,3.0515,0.4771,0.4771,0.4771,0.0000,0.3010,1.4472,0.0000,0.0000,0.3010,1.2304,0.0000,0.4771,3.0515,0.4771,0.4771,0.4771,0.4771,0.4771,0.8451,1.3802,1.6812,1.8865,15
14399,1.1461,0.3010,0.6021,3.0477,2.2279,1.8062,1.1139,1.1139,1.0000,0.9031,4.0753,0.9031,0.8451,4.0218,0.9031,0.9031,0.8451,0.7782,0.0000,1.3222,1.1761,0.6990,0.0000,1.0000,0.9542,0.9031,4.0218,0.9031,0.8451,0.4771,0.6990,0.9031,1.2304,1.4767,1.6128,1.7853,8
15191,1.1461,0.3010,2.6263,2.3424,4.0116,3.6636,2.3747,2.2718,2.3598,1.9085,5.1758,1.9243,1.8513,4.9491,1.7924,1.8129,1.7924,1.5682,2.3075,3.1119,0.3010,1.5051,1.9868,2.7796,0.3010,1.7924,4.9491,1.8129,1.7924,1.7482,1.7853,1.8129,1.9395,2.5717,3.5342,3.7913,541
15257,1.4914,1.0792,2.4757,2.9987,1.9173,1.4260,1.1761,0.9031,0.7536,1.2388,4.2977,1.2388,1.0141,3.5398,1.0141,1.0141,1.0141,0.5224,0.0000,0.7536,0.0000,0.5224,0.0000,0.7536,0.0000,1.0141,3.5398,1.0141,1.0141,0.8451,0.8848,1.0141,1.1761,1.3222,1.2891,1.2858,7.78
71933,1.5563,1.1461,0.6021,3.0853,3.1381,2.9320,1.7340,1.7340,1.5729,1.1761,4.4459,1.1761,1.1335,4.0360,0.9731,0.9731,0.9731,0.0000,1.0864,1.2833,0.0000,0.0000,1.0864,1.2504,0.0000,0.9731,4.0360,0.9731,0.9731,0.6990,0.8451,0.9731,1.2504,1.5682,1.8633,2.0374,45
80078,1.5185,1.0792,2.7084,2.8306,3.3263,2.9836,2.0086,1.9445,1.6628,1.6628,4.8551,1.6628,1.6335,4.7085,1.5798,1.5798,1.5798,0.7782,1.1761,2.3345,0.0000,0.6021,0.9542,2.1553,0.0000,1.5798,4.7085,1.5798,1.5798,1.2788,1.4914,1.5798,1.8261,2.1367,2.3160,2.4166,75
132539,1.1461,0.3010,2.6981,2.7589,3.7499,3.5717,2.3243,2.2833,2.4116,1.6128,4.9528,1.6232,1.5798,4.6367,1.4150,1.4314,1.4150,2.6274,2.5250,1.8976,0.0000,2.5378,2.3962,1.7924,0.0000,1.4150,4.6367,1.4314,1.4150,1.0414,1.1761,1.4314,1.7404,2.1790,2.4728,2.6160,29
142418,1.5563,1.1461,2.6253,3.2279,4.5183,4.2430,2.8904,2.7803,2.7101,2.7466,6.3056,2.7686,2.6345,6.0433,2.5391,2.5694,2.5198,2.9009,2.1903,3.0881,4.0221,2.7559,2.0828,2.8831,3.9527,1.7324,5.3272,1.8751,1.7243,0.9031,1.4914,1.8751,2.2553,2.5403,2.8982,3.3640,164
134336,1.1461,0.3010,2.6981,2.7589,4.5975,4.3090,3.2480,3.1635,2.8954,3.0577,6.1641,3.0821,2.9420,5.8309,2.8420,2.8710,2.8222,3.8037,2.3560,2.7490,4.0525,3.6412,2.0934,2.5465,3.9663,1.9138,4.9115,1.9243,1.8976,1.7853,1.9243,1.9243,2.3541,2.5092,2.9750,3.2055,288
148112,1.5185,1.0792,2.7993,3.0715,3.3251,3.0290,1.9542,1.8325,1.5682,1.4150,4.6431,1.4150,1.3617,4.2172,1.2553,1.2553,1.2553,0.3010,0.9542,2.3032,0.0000,0.3010,0.9542,2.1847,0.0000,1.2553,4.2172,1.2553,1.2553,0.9031,1.1461,1.2553,1.5682,1.8633,2.0899,2.2227,37
158171,1.5185,1.0792,2.7993,3.0224,2.0128,1.6990,0.6021,0.6021,1.2041,1.1461,4.7339,1.1461,1.1461,4.2274,1.1139,1.1139,1.1139,1.4314,0.0000,0.9031,0.0000,1.2788,0.0000,0.8451,0.0000,1.1139,4.2274,1.1139,1.1139,0.8451,1.0414,1.1139,1.2858,1.4914,1.6050,1.7145,23
164240,1.4314,0.9542,2.7084,2.6085,3.0077,2.7067,1.6128,1.5563,1.4314,1.4624,5.0478,1.4624,1.3617,4.3896,1.2788,1.2788,1.2788,1.5441,1.3617,2.1239,0.0000,1.4624,1.0792,1.9638,0.0000,1.2788,4.3896,1.2788,1.2788,1.0000,1.0792,1.2788,1.6128,1.9191,2.2175,2.3927,38
19914,1.5682,0.6990,2.7152,3.1367,1.6335,1.1028,0.9031,0.9031,0.5224,0.7536,3.1388,0.7536,0.7536,3.1149,0.7536,0.7536,0.7536,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.7536,0.0000,0.7536,3.1149,0.7536,0.7536,0.6021,0.6365,0.7536,0.9031,0.9063,1.5002,1.6343,6.22
20166,1.3222,0.7782,2.8182,2.5172,2.8363,2.4548,1.7634,1.6628,1.1139,1.5563,4.9911,1.6902,1.4150,4.7785,1.4472,1.5798,1.3802,1.4314,0.0000,1.6435,1.9191,1.3802,0.0000,1.5441,1.6812,1.0792,4.4702,1.2788,1.0414,0.7782,1.0000,1.2788,1.4624,1.9494,2.5752,2.8395,18
24264,1.5563,1.1461,1.9395,3.1700,2.8325,2.5809,1.6721,1.6128,1.2553,0.9031,4.3998,0.9031,0.9031,3.9694,0.6021,0.6021,0.6021,1.9294,0.6021,1.9294,0.4771,1.8261,0.6021,1.7634,0.4771,0.6021,3.9694,0.6021,0.6021,0.3010,0.4771,0.6021,1.1139,1.3979,1.7709,1.7993,7
21570,1.6021,1.1139,2.8344,3.2702,1.4150,1.0000,0.6990,0.6990,0.7782,0.4771,3.5061,0.4771,0.4771,3.2007,0.4771,0.4771,0.4771,0.0000,0.3010,0.6021,0.0000,0.0000,0.3010,0.6021,0.0000,0.4771,3.2007,0.4771,0.4771,0.0000,0.3010,0.4771,0.6263,1.0719,1.2660,1.5153,4.31
27195,0.6990,1.0792,2.7993,2.2810,3.3105,3.0338,1.8976,1.8261,1.6990,1.6990,4.8185,1.7993,1.6435,4.3312,1.6435,1.7243,1.6435,2.1761,1.4472,2.4472,0.0000,2.0128,1.2553,2.2380,0.0000,1.6435,4.3312,1.7243,1.6435,1.3617,1.5563,1.7243,1.8633,2.1461,2.4031,2.5899,70
25839,1.5798,1.0792,2.6821,3.0817,1.9956,1.2788,0.7782,0.7782,0.7782,0.4771,2.8561,0.4771,0.4771,2.1906,0.3010,0.3010,0.3010,0.0000,0.0000,0.7782,0.0000,0.0000,0.0000,0.6021,0.0000,0.3010,2.1906,0.3010,0.3010,0.0000,0.0000,0.3010,0.7536,1.0199,1.6040,1.7043,16.15
26427,1.5563,1.1461,1.9395,3.3139,3.0920,2.7924,1.8751,1.8062,1.3802,1.6812,4.9802,1.6812,1.5682,4.6121,1.5185,1.5185,1.5051,2.5105,1.3222,1.8513,0.0000,2.3692,1.1139,1.7482,0.0000,1.5185,4.6121,1.5185,1.5051,1.0792,1.3802,1.5185,1.8129,2.0755,2.5237,2.6911,98
26562,1.0792,1.1139,2.8222,1.9638,2.3010,1.6902,0.4771,0.4771,1.2304,0.3010,3.9757,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,1.1761,0.4771,0.9031,0.0000,0.9031,0.3010,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.08
27462,0.9031,1.1139,2.6243,3.2550,3.0810,2.7443,1.8573,1.7559,1.5315,1.1461,4.6701,1.1461,1.0792,4.3883,0.9542,0.9542,0.9542,1.5051,1.2553,2.1303,0.0000,1.5051,1.0414,1.9868,0.0000,0.9542,4.3883,0.9542,0.9542,0.4771,0.8451,0.9542,1.3010,1.6628,2.1239,2.3263,26
25986,1.1461,0.3010,2.6355,3.1467,2.5353,2.1303,1.2553,1.1761,1.2304,0.3010,3.7881,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6532,0.0000,0.0000,0.0000,1.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.0414,1.2472,1.4150,6
30927,1.5563,1.1461,1.7634,2.8859,4.1985,4.0028,2.4786,2.3945,2.5302,1.9345,5.6314,1.9345,1.7993,5.3606,1.6990,1.6990,1.6532,2.5717,2.6075,2.9294,2.6767,2.4857,2.5065,2.7356,2.5490,1.1461,4.7743,1.1461,1.1461,0.9542,1.1461,1.1461,1.4771,1.8751,2.2718,2.4579,30
31344,1.5315,1.0414,2.8657,2.6304,2.6021,2.3263,1.0792,1.0792,1.3617,1.2041,4.8225,1.2304,1.1761,4.5836,1.1461,1.1761,1.1461,0.4771,0.6021,1.7559,0.0000,0.3010,0.6021,1.6902,0.0000,1.1461,4.5836,1.1761,1.1461,0.6021,0.9542,1.1761,1.4314,1.7703,2.0029,2.0617,18
132051,1.4314,0.9542,2.2989,2.7810,2.9165,2.6355,1.7404,1.6812,1.5911,1.0414,4.1612,1.0414,1.0000,4.0335,0.9542,0.9542,0.9542,0.0000,0.4771,1.5563,1.9243,0.0000,0.3010,1.4472,1.8451,0.4771,3.4366,0.4771,0.4771,0.3010,0.4771,0.4771,0.9542,1.1461,1.3802,1.5051,7
63408,1.4314,0.9542,2.1367,2.6474,3.2620,2.8915,1.9956,1.9294,1.6532,1.7160,5.2778,1.7634,1.6232,4.6605,1.5911,1.6532,1.5682,0.3010,1.5441,2.0086,0.3010,0.3010,1.2041,1.7853,0.3010,1.5911,4.6605,1.6532,1.5682,1.1139,1.3222,1.6532,1.9590,2.3160,2.4533,2.5051,70
133659,1.2553,1.1139,2.6263,1.7160,1.4354,0.9031,0.4393,0.4393,0.4393,0.6532,4.0155,0.6532,0.6532,3.7107,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,3.7107,0.6532,0.6532,0.3979,0.4265,0.6532,0.9542,1.1501,1.2543,1.6029,2.33
138840,1.2788,1.1139,2.4857,2.8325,1.9590,1.6232,0.9542,0.7782,1.0000,1.1139,4.6715,1.1139,1.0000,4.1450,1.0792,1.0792,1.0000,0.7782,0.3010,1.2041,0.0000,0.7782,0.3010,1.1461,0.0000,1.0792,4.1450,1.0792,1.0000,0.8451,0.9542,1.0792,1.1089,1.2322,1.5328,1.6116,12
140250,1.2788,1.1139,1.6128,2.6345,1.2504,1.0334,1.0864,0.7160,0.9731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.9489,1.0799,1.2574,4.2
142842,1.5798,1.0792,2.6821,2.5328,1.3064,1.0607,0.6532,0.6532,0.6532,0.6532,2.9866,0.6532,0.6532,2.8185,0.6532,0.6532,0.6532,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.6532,2.8185,0.6532,0.6532,0.6021,0.6365,0.6532,0.8451,1.0983,0.9106,1.2041,7
147420,1.2788,1.1139,2.4857,3.1062,3.3347,3.0306,2.0492,1.9912,1.7404,1.8513,4.8158,1.8573,1.7993,4.3525,1.7404,1.7482,1.7404,2.7308,1.3802,2.3365,0.0000,2.5366,1.2304,2.2529,0.0000,1.7404,4.3525,1.7482,1.7404,1.4771,1.6335,1.7482,2.1139,2.5132,2.8825,3.2660,122
148569,1.6021,1.1139,2.3711,2.3617,3.3367,3.0910,1.8062,1.7709,1.4314,1.6232,5.0184,1.6232,1.5798,4.6745,1.5682,1.5682,1.5682,2.1931,1.0792,2.5514,0.0000,2.1072,1.0000,2.4265,0.0000,1.5682,4.6745,1.5682,1.5682,1.1761,1.3617,1.5682,1.8129,2.0934,2.3962,2.5391,58
151251,1.0792,1.1139,2.8222,1.9638,4.0728,3.7801,0.4771,0.4771,2.4639,0.3010,4.0112,0.3010,0.3010,3.6649,0.3010,0.3010,0.3010,3.0278,1.7634,2.8645,0.0000,2.8814,1.4624,2.7760,0.0000,0.3010,3.6649,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.7782,1.1139,1.2304,0
158388,1.5798,1.0792,2.6821,2.4502,2.0749,1.2938,1.1761,1.1761,0.0000,0.9624,3.4846,1.0141,0.9031,3.0449,0.8344,0.9031,0.8344,0.0000,0.7536,0.7536,0.0000,0.0000,0.3365,0.7536,0.0000,0.8344,3.0449,0.9031,0.8344,0.3979,0.7782,0.9031,1.3187,1.7284,2.0253,2.2000,35.54
152772,1.3617,0.6990,1.6232,2.8215,2.4456,2.1875,1.5798,1.5441,0.9542,1.6128,3.9954,1.9590,1.5911,3.4879,1.5682,1.8325,1.5682,0.0000,0.9542,1.9138,0.0000,0.0000,0.7782,1.8513,0.0000,1.5682,3.4879,1.8325,1.5682,1.3222,1.7782,1.8325,2.0899,2.4346,2.8808,3.0584,111
161556,1.6021,1.1139,2.3096,2.4472,2.2330,1.9294,1.1461,1.0414,1.0414,0.9542,3.9388,0.9542,0.9542,3.7595,0.8451,0.8451,0.8451,0.0000,0.0000,1.3802,0.0000,0.0000,0.0000,1.2788,0.0000,0.8451,3.7595,0.8451,0.8451,0.4771,0.7782,0.8451,1.0414,1.3617,1.6902,1.7993,15
162171,0.6990,1.0792,1.9445,2.9741,1.0607,0.9031,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4330,0.5866,0
166167,1.4314,0.9542,2.8248,3.1467,2.7760,2.4683,1.6021,1.5315,1.2788,1.2041,4.1766,1.2788,1.2041,4.0087,1.0792,1.1139,1.0792,0.3010,0.3010,1.9542,0.0000,0.3010,0.3010,1.8129,0.0000,1.0792,4.0087,1.1139,1.0792,0.4771,0.9031,1.1139,1.4150,1.6902,1.9445,2.2833,28
11068,1.6021,1.1139,2.6263,1.7160,3.9080,3.6700,2.3075,2.2625,2.4472,2.1987,4.9839,2.2041,2.1673,4.5738,2.1239,2.1303,2.1206,3.0481,1.9685,3.1166,0.0000,2.8971,1.7634,3.0039,0.0000,2.1239,4.5738,2.1303,2.1206,1.8261,2.0086,2.1303,2.3874,2.7649,2.9685,3.2074,267
9574,1.4314,0.9542,2.6274,2.8609,3.9105,3.6219,1.6990,1.6721,2.5024,1.3222,4.2108,1.3222,1.3222,3.7319,1.2788,1.2788,1.2788,2.7853,1.8195,3.0697,0.0000,2.6284,1.5563,2.9258,0.0000,1.2788,3.7319,1.2788,1.2788,0.9031,1.0792,1.2788,1.6990,1.8808,2.1164,2.2913,32
9754,1.4314,0.9542,2.7084,2.0453,4.3710,4.0479,2.6684,2.6628,2.6580,2.1987,5.5972,2.1987,2.1139,5.4077,2.0334,2.0334,2.0128,3.1139,2.2095,3.2420,3.2521,2.9289,2.0607,3.0282,3.1824,2.0334,5.4077,2.0334,2.0128,0.6021,1.6812,2.0334,2.4997,2.8543,3.1007,3.2767,201
167931,1.2553,1.1139,2.3096,2.9248,2.1952,1.7559,0.7959,0.7959,0.9890,0.4393,4.0987,0.4393,0.4393,3.9319,0.4393,0.4393,0.4393,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.4393,3.9319,0.4393,0.4393,0.0000,0.0000,0.4393,0.7160,0.9106,1.0641,1.1562,2.55
32782,0.6990,1.0792,2.5855,3.2106,3.9351,3.6887,2.6117,2.5575,2.8363,2.5185,5.2027,2.7284,2.4857,4.9435,2.4639,2.4698,2.4624,3.2903,2.0294,3.1850,0.0000,3.1319,1.8633,3.0278,0.0000,2.4639,4.9435,2.4698,2.4624,2.1239,2.3424,2.4698,2.6794,2.8591,2.9053,2.9836,390
33982,1.6021,1.1139,2.6096,3.1258,3.5308,3.2196,2.2148,2.1004,1.5798,2.1584,4.3653,2.1584,2.0934,4.2262,2.0294,2.0294,2.0253,2.7110,1.5051,2.8899,0.0000,2.5877,1.2304,2.6937,0.0000,2.0294,4.2262,2.0294,2.0253,1.7160,1.8751,2.0294,2.2625,2.5416,2.8439,2.9133,204
33388,1.3424,1.0792,2.7745,3.3124,2.2788,1.8156,1.2148,1.1761,0.7160,0.7160,3.9705,0.7160,0.7160,3.4893,0.5798,0.5798,0.5798,0.7160,1.3139,1.1335,0.0000,0.7160,0.7160,0.9031,0.0000,0.5798,3.4893,0.5798,0.5798,0.3979,0.5441,0.5798,0.8669,1.2504,1.4513,1.5426,9.33
40207,1.3222,0.7782,2.7084,2.6085,2.0531,1.4624,1.2148,1.2148,0.5798,0.9731,4.8373,1.0864,0.8195,4.1183,0.7160,0.7160,0.5798,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.9731,0.0000,0.7160,4.1183,0.7160,0.5798,0.0000,0.6365,0.7160,0.8344,1.0580,1.3398,1.5092,1.17
39190,1.5798,1.0792,2.6821,3.1901,2.6893,2.3747,1.6335,1.5911,1.2304,1.5911,3.9161,1.5911,1.5315,3.7396,1.5185,1.5185,1.5185,0.0000,0.4771,1.8976,0.0000,0.0000,0.4771,1.8325,0.0000,1.5185,3.7396,1.5185,1.5185,1.1761,1.3424,1.5185,1.6435,1.8976,2.1139,2.2625,67
46948,1.2788,1.1139,2.0531,1.3979,1.8681,1.2833,1.0864,0.9731,0.0000,1.1335,4.4295,1.1335,1.0864,4.1841,0.9731,0.9731,0.9731,0.0000,0.8195,0.9731,0.0000,0.0000,0.3802,0.8195,0.0000,0.9731,4.1841,0.9731,0.9731,0.6021,0.8848,0.9731,0.9731,1.1474,1.3064,1.3955,7.54
47134,1.5185,1.0792,2.6263,3.3274,1.5391,0.9031,0.7160,0.7160,0.8195,0.7160,4.1927,0.7160,0.7160,3.7641,0.7160,0.7160,0.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7160,3.7641,0.7160,0.7160,0.0000,0.4265,0.7160,1.0414,1.2672,1.5477,1.7196,7
42652,1.6021,1.1139,2.7993,2.2810,1.5966,1.2938,0.9624,0.9624,0.6532,0.5224,3.1422,0.5224,0.5224,2.8230,0.5224,0.5224,0.5224,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9624,0.0000,0.5224,2.8230,0.5224,0.5224,0.4771,0.5441,0.5224,0.8048,1.3508,1.7853,1.9919,6.36
47605,1.4314,0.9542,2.7084,2.2923,1.5119,1.0607,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6767,0.8645,1.1109,0
