31275,1.1461,0.3010,2.2380,3.2138,2.6304,2.3997,1.5441,1.3979,0.8451,1.2041,4.2186,1.2041,1.0792,3.7854,0.9542,0.9542,0.9542,1.6532,0.3010,1.8388,0.4771,1.6435,0.3010,1.7853,0.3010,0.9542,3.7854,0.9542,0.9542,0.6990,0.9542,0.9542,1.1461,1.3617,1.6335,1.8921,4
35700,1.3222,0.7782,2.2529,2.7686,3.9879,3.6724,2.6170,2.5587,2.1847,2.3385,6.0783,2.4281,2.2765,5.5374,2.1703,2.2504,2.1584,2.5211,2.1303,2.7059,0.3010,2.4330,1.9731,2.5966,0.3010,2.1703,5.5374,2.2504,2.1584,1.9731,2.1430,2.2504,2.4786,2.7284,2.9827,3.0565,308
62502,1.5563,1.1461,0.6021,3.0477,3.1626,2.8603,1.7924,1.6990,1.2553,1.1761,4.6859,1.1761,1.1139,4.4648,1.0000,1.0000,1.0000,0.9542,0.6990,2.2989,0.3010,0.8451,0.6021,1.9868,0.3010,1.0000,4.4648,1.0000,1.0000,0.7782,0.9031,1.0000,1.3424,1.4624,1.4624,1.6192,19
62940,0.9031,1.1139,2.5922,3.3147,2.9786,2.7275,1.2553,1.2304,1.2304,0.9031,4.2375,0.9031,0.8451,3.9355,0.8451,0.8451,0.8451,0.0000,1.2788,2.3263,0.0000,0.0000,1.2553,2.1367,0.0000,0.8451,3.9355,0.8451,0.8451,0.6990,0.7782,0.8451,1.3010,1.7559,2.0645,2.3160,17
132849,1.1461,0.3010,2.7348,3.2266,4.1001,3.8959,2.6075,2.5198,2.7126,1.9823,5.4169,1.9823,1.8325,5.0446,1.7404,1.7404,1.7324,2.8014,1.6532,2.7364,2.7372,2.7332,1.4314,2.5465,2.6665,1.7404,5.0446,1.7404,1.7324,1.4624,1.6435,1.7404,1.9085,2.1732,2.5198,2.6232,77
144954,1.5185,1.0792,2.3711,2.3617,1.8751,1.5798,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3222,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.7782,1
147669,0.6990,1.0792,1.9445,3.3181,2.3160,2.0086,1.0000,1.0000,0.6990,0.6021,3.6698,0.7782,0.4771,3.3963,0.4771,0.6021,0.4771,0.0000,0.4771,1.4914,0.0000,0.0000,0.4771,1.3979,0.0000,0.4771,3.3963,0.6021,0.4771,0.3010,0.6021,0.6021,0.8451,1.4314,1.6628,1.8357,10
147255,0.9031,1.1139,2.3711,2.4871,1.8865,1.6812,0.7782,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,1.4472,0.0000,0.3010,0.4771,1.3979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.3010,0
149943,1.3617,0.6990,1.6232,2.8215,2.7033,2.4346,0.6021,0.6021,0.9031,0.9031,2.8929,0.9542,0.9031,2.7936,0.8451,0.9031,0.8451,0.0000,0.0000,2.1987,0.0000,0.0000,0.0000,2.1004,0.0000,0.8451,2.7936,0.9031,0.8451,0.4771,0.6990,0.9031,1.3222,2.0253,2.1271,2.2355,25
149598,1.3424,1.0792,2.6263,2.3820,3.0637,2.7738,1.6335,1.5563,1.4914,1.3979,4.8889,1.3979,1.3222,4.3128,1.1461,1.1461,1.1461,0.0000,1.2788,1.7709,0.0000,0.0000,1.1761,1.7160,0.0000,1.1461,4.3128,1.1461,1.1461,0.9031,1.0414,1.1461,1.7782,2.0294,2.2504,2.3444,29
148668,1.5798,1.0792,2.6821,2.8627,2.3032,2.0453,0.3010,0.3010,0.6021,0.4771,3.0490,0.4771,0.4771,2.5988,0.4771,0.4771,0.4771,0.6021,0.0000,1.3617,0.0000,0.6021,0.0000,1.3222,0.0000,0.4771,2.5988,0.4771,0.4771,0.0000,0.3010,0.4771,0.6990,1.1139,1.3802,1.6812,2
149832,1.6021,1.1139,2.2279,3.2420,2.3692,2.1106,0.9031,0.8451,1.0000,0.9542,4.1214,0.9542,0.9542,3.6353,0.9031,0.9031,0.9031,1.5051,0.6021,1.7782,0.0000,1.2788,0.4771,1.6232,0.0000,0.9031,3.6353,0.9031,0.9031,0.3010,0.4771,0.9031,1.3010,1.6812,2.0374,2.1703,2
150087,1.6021,1.1139,2.8241,2.6355,3.4829,3.1906,1.5798,1.3010,1.3222,1.2553,4.6260,1.2553,1.2041,4.2609,1.1139,1.1139,1.1139,0.4771,1.2304,2.3874,0.0000,0.4771,1.1761,2.2833,0.0000,1.1139,4.2609,1.1139,1.1139,0.7782,1.0000,1.1139,1.4771,1.6628,1.7686,1.9422,47
150528,1.5798,1.0792,2.6821,3.2690,1.9085,1.6021,0.4771,0.4771,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.0000,1.5051,1.8195,3
154002,1.1461,0.3010,2.7084,3.1970,2.4048,2.1959,0.3010,0.3010,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.7324,0.0000,0.0000,0.4771,1.6628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.7782,1.2553,3
159483,1.5185,1.0792,2.6263,3.2071,2.5729,2.3263,1.1761,1.1461,0.6990,0.9031,4.3673,0.9031,0.9031,3.9591,0.9031,0.9031,0.9031,1.9031,0.3010,1.5798,0.0000,1.8325,0.3010,1.5441,0.0000,0.9031,3.9591,0.9031,0.9031,0.6990,0.8451,0.9031,1.0000,1.4314,1.7993,1.9590,7
163074,1.3424,1.0792,2.7084,2.2175,2.3139,2.1173,1.1461,1.0414,0.9542,1.3424,4.5963,1.5911,1.2041,4.2562,1.1461,1.3222,1.1461,0.0000,0.7782,1.8129,0.0000,0.0000,0.7782,1.6990,0.0000,1.1461,4.2562,1.3222,1.1461,1.2041,1.2788,1.3222,1.4771,1.7924,2.0097,2.1844,15
167001,1.3617,0.6990,2.7597,2.8395,1.9031,1.3222,0.9542,0.9542,0.4771,0.6990,3.5395,0.6990,0.6990,3.1582,0.6990,0.6990,0.6990,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,0.6990,0.0000,0.6990,3.1582,0.6990,0.6990,0.4771,0.6021,0.6990,1.0000,1.3424,1.5123,1.6675,11
12223,1.4314,0.9542,2.8274,2.0000,5.0013,4.6850,3.1248,3.0637,3.4007,2.7966,5.5908,2.8007,2.7649,5.2108,2.7160,2.7202,2.7135,3.4739,3.9857,3.9101,1.2788,3.3245,3.8998,3.7265,1.0792,2.7160,5.2108,2.7202,2.7135,2.3502,2.5717,2.7202,3.0162,3.3596,3.6133,3.7815,677
9964,1.3222,0.7782,2.6263,2.8882,5.2547,4.9331,3.7306,3.6175,3.3220,3.4246,7.0194,3.4688,3.3255,6.6928,3.2041,3.2380,3.1804,3.3351,3.2140,4.2724,4.1336,3.2261,2.9930,4.0434,4.0173,3.0903,6.5853,3.1284,3.0648,2.7033,3.0141,3.1284,3.2874,3.5026,3.6265,3.7367,2224
17731,1.4314,0.9542,2.7084,2.8306,3.3751,3.0124,1.8129,1.7160,1.5051,1.5185,4.7166,1.5185,1.3802,4.5901,1.3802,1.3802,1.3617,0.0000,0.3010,2.3674,0.0000,0.0000,0.3010,2.2175,0.0000,1.3802,4.5901,1.3802,1.3617,1.0000,1.2041,1.3802,1.5682,1.8808,2.1080,2.2756,69
35134,1.5315,1.0414,2.4624,2.6571,3.6434,3.4033,1.7243,1.6335,1.6902,1.2788,4.8556,1.3010,1.2553,4.2264,1.2553,1.2553,1.2553,2.2279,2.6928,2.6253,0.0000,2.0969,2.6117,2.5250,0.0000,1.2553,4.2264,1.2553,1.2553,0.9031,1.1461,1.2553,1.6902,2.1303,2.4166,2.5453,61
33172,1.5798,1.0792,2.6821,2.5328,2.4814,2.2601,0.7782,0.6990,0.9542,0.8451,3.5547,0.8451,0.7782,3.1531,0.7782,0.7782,0.7782,1.8261,1.0792,1.5798,0.0000,1.7634,0.7782,1.5441,0.0000,0.7782,3.1531,0.7782,0.7782,0.6990,0.7782,0.7782,1.2304,1.4771,1.8451,2.0755,11
34894,0.9031,1.1139,2.7084,3.2909,2.2900,2.0969,1.2041,1.1139,0.7782,0.7782,3.8510,0.7782,0.7782,3.7528,0.6990,0.6990,0.6990,0.0000,0.0000,1.7482,0.0000,0.0000,0.0000,1.5911,0.0000,0.6990,3.7528,0.6990,0.6990,0.4771,0.4771,0.6990,0.7782,0.9542,1.2430,1.4108,3
52678,1.4314,0.9542,2.3711,2.8825,3.0945,2.8893,1.8325,1.7782,1.4150,1.3010,3.9903,1.3010,1.2041,3.6094,1.1761,1.1761,1.1761,1.5441,1.4771,2.4150,0.0000,1.4150,1.2304,2.2833,0.0000,1.1761,3.6094,1.1761,1.1761,0.6990,1.0000,1.1761,1.6128,2.1106,2.4269,2.6025,26
53446,1.2553,1.1139,2.4786,3.0445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3
54661,1.5185,1.0792,2.3541,1.9542,2.4031,2.2175,0.0000,0.0000,0.4771,0.3010,3.6477,0.3010,0.3010,3.4620,0.3010,0.3010,0.3010,0.0000,0.6990,1.8921,0.0000,0.0000,0.6990,1.8062,0.0000,0.3010,3.4620,0.3010,0.3010,0.0000,0.3010,0.3010,0.6990,0.7782,0.9542,1.0414,3
57493,1.0792,1.1139,2.1038,2.2148,2.8982,2.5911,0.3010,0.3010,1.3222,0.3010,4.0756,0.3010,0.3010,3.7352,0.3010,0.3010,0.3010,0.3010,0.9542,2.0253,0.0000,0.3010,0.9031,1.9685,0.0000,0.3010,3.7352,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.7235,0.9809,1.1418,2
62431,1.5563,1.1461,1.8325,3.2758,3.4336,3.1602,2.1492,2.0792,1.7324,1.7993,5.4134,1.8195,1.7404,4.9614,1.6335,1.6532,1.6232,2.2742,1.6902,2.5977,1.3617,2.1703,1.5911,2.4594,1.2788,1.6232,4.9512,1.6435,1.6128,1.3424,1.4472,1.6435,1.9191,2.2122,2.5843,2.7644,283
65836,1.3617,0.6990,0.6021,2.7559,1.1761,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7782,1.17
67936,1.4314,0.9542,1.9031,2.6170,3.7766,3.4603,2.4771,2.4133,2.0864,2.3304,5.1261,2.3365,2.3032,4.5974,2.2856,2.2900,2.2856,0.4771,2.1004,3.1383,0.0000,0.4771,1.9085,2.9258,0.0000,2.2856,4.5974,2.2900,2.2856,1.9494,2.1038,2.2900,2.6170,2.9547,3.3124,3.6052,362
69106,1.6021,1.1139,2.6263,3.2767,4.1529,3.8389,2.5403,2.4698,2.4409,2.1703,5.2804,2.1790,2.1206,4.8333,2.0645,2.0645,2.0569,3.1796,2.0531,3.2878,2.7118,2.9390,1.7993,3.1377,2.6222,2.0253,4.7947,2.0253,2.0212,1.6128,1.8808,2.0253,2.3118,2.6590,3.0298,3.1953,515
79996,1.1461,0.3010,2.7084,2.8306,3.8226,3.5217,2.2380,2.1492,2.0531,1.3424,5.3105,1.3424,1.2788,5.0103,1.1761,1.1761,1.1761,0.0000,1.3979,2.8633,0.4771,0.0000,1.3802,2.6693,0.4771,1.1761,5.0103,1.1761,1.1761,0.9031,1.0414,1.1761,1.2788,1.4914,1.8808,1.9590,38
81520,1.5798,1.0792,2.6821,2.8627,2.7832,2.4548,0.6021,0.6021,1.1461,0.4771,2.7872,0.4771,0.4771,2.4730,0.4771,0.4771,0.4771,0.7782,0.0000,1.9085,0.0000,0.7782,0.0000,1.7559,0.0000,0.4771,2.4730,0.4771,0.4771,0.4771,0.4771,0.4771,0.8451,1.0792,1.4771,1.7324,10
82894,1.6021,1.1139,2.2279,2.9159,1.7160,1.5185,0.3010,0.3010,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.0792,0.0000,0.0000,0.3010,1.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6021,0.6021,1
86953,1.2553,1.1139,2.6243,3.2550,3.4689,3.0697,1.0414,1.0414,1.6335,0.6990,4.2565,0.6990,0.6990,4.1848,0.6990,0.6990,0.6990,0.7782,1.0792,1.7482,0.3010,0.7782,0.8451,1.5441,0.3010,0.6990,4.1848,0.6990,0.6990,0.3010,0.4771,0.6990,0.7782,0.9542,1.2041,1.2041,7
89185,1.6021,1.1139,2.6263,3.2256,4.2739,3.9668,2.7193,2.6464,2.5024,2.3674,5.5901,2.3729,2.3222,5.0578,2.2648,2.2695,2.2648,2.7218,2.5159,3.6739,0.4771,2.6042,2.3820,3.5153,0.4771,2.2648,5.0578,2.2695,2.2648,1.9912,2.1790,2.2695,2.5328,2.8657,3.1544,3.2900,400
92542,1.1761,0.9031,2.6263,1.7559,1.0414,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.5315,0.7427,0.9628,0
97819,1.6021,1.1139,2.8241,2.6355,3.4994,3.2095,2.3032,2.1523,1.4314,2.1430,5.4311,2.1553,1.9956,5.0913,1.9243,1.9294,1.9191,0.4771,1.3802,2.4456,0.0000,0.4771,1.2788,2.3541,0.0000,1.9243,5.0913,1.9294,1.9191,1.6721,1.7634,1.9294,2.1875,2.3032,2.5391,2.7147,190
94156,1.4314,0.9542,2.3711,2.8825,2.7846,2.5065,1.3979,1.3617,0.8451,1.3010,3.8352,1.3010,1.3010,3.6785,1.2553,1.2553,1.2553,1.8808,1.0792,2.1847,0.0000,1.8129,0.7782,2.0253,0.0000,1.2553,3.6785,1.2553,1.2553,0.9031,1.1461,1.2553,1.4459,1.7686,2.0659,2.2407,55
96283,1.5185,1.0792,2.7993,2.2810,1.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.7024,2
99577,1.3424,1.0792,1.9445,3.2951,2.8082,2.5922,0.9542,0.9031,0.9031,0.6021,3.8123,0.6021,0.6021,3.6507,0.6021,0.6021,0.6021,1.2041,0.6990,2.1206,0.0000,1.1761,0.6990,1.9868,0.0000,0.6021,3.6507,0.6021,0.6021,0.3010,0.4771,0.6021,0.9031,1.2041,1.4472,1.6628,3
103198,1.2553,1.1139,2.6160,3.1758,2.6693,2.1703,0.8451,0.4771,1.1461,0.6021,4.4734,0.6021,0.4771,3.9998,0.4771,0.4771,0.4771,0.3010,0.0000,1.3010,0.0000,0.3010,0.0000,1.2788,0.0000,0.4771,3.9998,0.4771,0.4771,0.0000,0.0000,0.4771,0.6990,1.0000,1.0792,1.1761,1
113035,1.2553,1.1139,2.6263,3.3274,1.3757,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.7959,0.0000,0.0000,0.4393,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3729,0.5717,0.6675,3.5
113881,1.3424,1.0792,2.8669,2.7782,2.0917,1.5563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5119,0.0000,0.0000,0.0000,1.5119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
114172,1.3222,0.7782,1.9294,3.1424,3.9885,3.7293,2.3304,2.2553,2.2201,2.1038,5.5316,2.1461,1.9731,5.1021,1.8325,1.8692,1.7853,1.8573,1.6532,2.7324,3.3666,1.8129,1.4771,2.5428,3.2499,1.2304,4.4691,1.2553,1.2041,1.1461,1.1761,1.2553,1.7324,2.1430,2.5635,2.6431,129
124837,1.5798,1.0792,2.6821,2.8627,2.8149,2.5024,0.6021,0.6021,1.2553,0.3010,2.5155,0.3010,0.3010,2.2019,0.3010,0.3010,0.3010,0.7782,0.0000,2.0043,0.0000,0.7782,0.0000,1.8865,0.0000,0.3010,2.2019,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,0.8451,1.3979,1.7404,2
127018,1.5798,1.0792,2.6821,2.5328,2.4814,2.2601,0.6021,0.4771,0.9542,0.9031,3.6108,0.9031,0.8451,3.2123,0.8451,0.8451,0.8451,1.8261,1.0792,1.5798,0.0000,1.7634,0.7782,1.5441,0.0000,0.8451,3.2123,0.8451,0.8451,0.6021,0.6021,0.8451,1.1139,1.2304,1.6812,2.1875,8
127693,1.5798,1.0792,2.6821,2.8287,1.7709,1.3979,0.8451,0.7782,0.6990,0.3010,2.6591,0.3010,0.3010,2.4748,0.3010,0.3010,0.3010,0.4771,0.4771,0.6990,0.0000,0.4771,0.4771,0.6990,0.0000,0.3010,2.4748,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,0.9031,1.2788,1.4624,3
125935,0.9031,1.1139,2.6243,3.2550,3.5667,3.2477,1.8388,1.7243,1.7076,1.3424,5.0039,1.3424,1.1139,4.5873,1.1139,1.1139,1.1139,2.3010,1.1139,2.6031,2.1072,2.2330,0.9031,2.4518,2.0334,1.1139,4.5873,1.1139,1.1139,0.6990,0.9031,1.1139,1.3979,1.8325,2.0969,2.1987,20
9089,1.0792,1.1139,2.7917,2.6532,1.4065,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
11534,1.1761,0.9031,2.6263,2.7642,2.8000,2.5705,1.4771,1.3222,0.8451,1.1139,4.1389,1.1139,1.0792,4.0749,1.0414,1.0414,1.0000,1.1461,0.6021,2.1732,0.3010,1.1461,0.6021,2.0607,0.3010,1.0414,4.0749,1.0414,1.0000,0.6990,0.9542,1.0414,1.2041,1.6335,2.0212,2.2455,14
102362,1.2788,1.1139,2.5809,1.6902,4.5062,4.1376,1.8195,1.7243,2.8669,1.3222,4.5751,1.3222,1.2553,4.1100,1.2041,1.2041,1.2041,3.4544,2.2430,3.6036,0.3010,3.2317,2.0294,3.4299,0.3010,1.2041,4.1100,1.2041,1.2041,0.8451,1.0414,1.2041,1.3979,1.8388,2.1358,2.3108,27
129257,1.5563,1.1461,2.0453,2.7686,3.9780,3.6946,1.5798,1.5441,1.9445,1.1461,5.2711,1.1461,1.0792,4.6526,0.6990,0.6990,0.6990,2.7340,1.6335,2.8109,0.3010,2.6149,1.5911,2.6542,0.3010,0.6990,4.6526,0.6990,0.6990,0.4771,0.4771,0.6990,1.2041,1.6532,2.1173,2.4378,19
150905,1.1461,0.3010,2.2380,3.2138,3.5228,3.3263,2.1761,2.1038,1.8921,1.8129,4.8134,1.8195,1.7559,4.4545,1.7076,1.7076,1.7076,3.2669,1.1461,2.5092,0.0000,3.1741,1.0000,2.3747,0.0000,1.7076,4.4545,1.7076,1.7076,1.3802,1.5798,1.7076,1.9542,2.2900,2.5717,2.6724,130
148193,1.4314,0.9542,2.6314,0.3010,1.7482,1.6628,0.4771,0.4771,0.6021,0.4771,2.7738,0.4771,0.4771,2.5137,0.4771,0.4771,0.4771,0.0000,0.3010,1.1139,0.0000,0.0000,0.3010,1.1139,0.0000,0.4771,2.5137,0.4771,0.4771,0.0000,0.0000,0.4771,0.4771,0.4771,0.6021,0.6990,1
7716,0.9031,1.1139,2.7924,2.9759,3.1572,2.8998,1.7404,1.6812,1.3802,1.4624,4.5086,1.4624,1.4150,4.1198,1.4314,1.4314,1.4150,0.0000,1.1461,2.4786,0.0000,0.0000,1.0000,2.4014,0.0000,1.4314,4.1198,1.4314,1.4150,0.9542,1.2788,1.4314,1.6721,1.9731,2.2900,2.4771,48
18063,1.2553,1.1139,2.6243,3.2550,3.2095,2.8325,1.0000,0.9542,1.5441,0.8451,4.4407,0.8451,0.7782,4.2438,0.7782,0.7782,0.7782,0.0000,1.1139,1.6128,0.0000,0.0000,0.7782,1.4314,0.0000,0.7782,4.2438,0.7782,0.7782,0.6990,0.7782,0.7782,0.9031,1.0792,1.1139,1.1461,8
19869,1.4314,0.9542,2.6274,2.9859,3.2370,2.8727,2.1903,2.1367,1.6532,1.7160,4.6944,1.7160,1.6812,4.3665,1.5441,1.5798,1.5441,0.3010,0.6021,2.4330,0.0000,0.3010,0.6021,2.2648,0.0000,1.5441,4.3665,1.5798,1.5441,1.1761,1.3802,1.5798,1.8513,2.1303,2.3181,2.6222,71
20088,1.3424,1.0792,2.7084,3.2909,3.2762,2.9894,1.9243,1.8573,1.5682,1.5315,4.7398,1.5563,1.4914,4.6271,1.4314,1.4472,1.4314,0.3010,1.1761,2.3962,0.3010,0.3010,1.0792,2.2201,0.3010,1.4314,4.6271,1.4472,1.4314,1.1761,1.3010,1.4472,1.7404,1.9777,2.5377,2.7134,180
24222,1.6021,1.1139,2.6096,2.5888,1.1139,1.0414,0.0000,0.0000,0.0000,0.3010,2.6422,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
24174,1.4314,0.9542,2.6274,3.2232,3.3197,3.0017,1.2304,1.2304,1.7993,1.6990,4.6005,1.6990,1.6902,4.0505,1.6721,1.6721,1.6721,2.8035,1.5051,2.4362,0.0000,2.5888,1.2304,2.3201,0.0000,1.6721,4.0505,1.6721,1.6721,1.3222,1.5051,1.6721,2.0086,2.2742,2.3365,2.4776,98
30087,1.2788,1.1139,2.6263,3.1617,2.5514,2.2201,1.0414,1.0414,0.7782,0.6990,4.2469,0.6990,0.6990,3.7864,0.6990,0.6990,0.6990,0.0000,0.3010,1.8692,0.0000,0.0000,0.3010,1.7853,0.0000,0.6990,3.7864,0.6990,0.6990,0.4771,0.6021,0.6990,0.9542,1.2041,1.3617,1.3979,5
32715,1.2304,0.6990,2.6474,3.1038,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0569,0.0899,0.0000,0.0000,0.4771,0.7782,0.8915,2
31683,1.5563,1.1461,2.6972,3.1355,3.1623,2.9294,1.7160,1.6232,1.2553,1.1761,4.5825,1.3424,1.0792,4.2780,1.0792,1.1461,1.0000,1.9912,1.1761,2.5403,0.0000,1.8195,1.0792,2.4099,0.0000,1.0792,4.2780,1.1461,1.0000,0.9542,1.0414,1.1461,1.4771,1.7634,2.0607,2.2355,32
61695,0.9031,1.1139,2.5159,3.1504,3.6791,3.4939,2.1673,2.0719,2.1173,1.7853,5.1623,1.7924,1.7324,4.6424,1.6232,1.6335,1.6232,3.4744,1.4314,2.3404,0.0000,3.3906,1.2788,2.2148,0.0000,1.6232,4.6424,1.6335,1.6232,1.1761,1.4472,1.6335,1.8808,2.1959,2.5172,2.5877,67
44580,1.4314,0.9542,2.5563,2.9360,3.1605,2.9274,1.6902,1.5798,1.2788,1.3979,4.7637,1.3979,1.3424,4.5608,1.3010,1.3010,1.3010,2.5611,1.2304,2.2455,0.0000,2.5172,1.2041,2.0934,0.0000,1.3010,4.5608,1.3010,1.3010,1.0792,1.2304,1.3010,1.5441,1.7993,2.0414,2.1704,54
58119,1.4314,0.9542,2.1367,2.6474,3.1242,2.8357,1.8921,1.7160,1.5563,1.4771,4.8238,1.4771,1.4624,4.3565,1.3802,1.3802,1.3802,0.4771,1.8633,1.9138,0.0000,0.4771,1.6902,1.7709,0.0000,1.3802,4.3565,1.3802,1.3802,1.2553,1.3222,1.3802,1.5563,2.0828,2.4183,2.5658,94
62964,1.1461,0.3010,0.6021,3.0477,4.4256,4.2285,2.9232,2.8299,2.7388,2.3522,5.7997,2.3560,2.2601,5.4757,2.1139,2.1173,2.0755,3.3564,2.6599,3.1804,2.9180,3.2198,2.5224,3.0017,2.8261,2.0828,5.4434,2.0864,2.0414,1.8451,1.9685,2.0864,2.2810,2.5065,2.8069,2.9827,327
131934,1.5185,1.0792,2.6263,3.1617,2.4014,2.0864,0.6990,0.6990,0.8451,0.4771,3.4245,0.4771,0.3010,2.8548,0.3010,0.3010,0.3010,0.0000,0.0000,1.3979,0.0000,0.0000,0.0000,1.3424,0.0000,0.3010,2.8548,0.3010,0.3010,0.3010,0.3010,0.3010,0.8451,1.2041,1.4150,1.6812,7
136017,1.5563,1.1461,1.9395,2.8943,0.9031,0.9031,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3560,0.5079,1.0199,1.8207,0
140793,1.2788,1.1139,2.0531,1.3979,1.1461,1.0792,0.3010,0.3010,0.3010,0.4771,2.9400,0.4771,0.4771,2.7642,0.4771,0.4771,0.4771,0.0000,0.3010,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.4771,2.7642,0.4771,0.4771,0.3010,0.4771,0.4771,0.6021,0.9675,1.2725,1.4408,3
142782,1.6021,1.1139,2.7993,1.0792,3.1123,2.8082,1.1139,1.0414,1.1461,0.9031,4.1104,0.9031,0.8451,3.7228,0.8451,0.8451,0.8451,2.0086,1.3222,2.3979,0.0000,1.8573,1.1139,2.2304,0.0000,0.8451,3.7228,0.8451,0.8451,0.4771,0.7782,0.8451,1.1761,1.4914,1.7324,1.8692,26
150483,1.4314,0.9542,2.2695,3.0233,3.5101,3.1824,1.9085,1.8573,1.9777,1.6435,4.8772,1.6628,1.6021,4.4064,1.5441,1.5563,1.5441,2.5647,1.2788,2.5888,0.0000,2.4472,1.1761,2.4624,0.0000,1.5441,4.4064,1.5563,1.5441,1.2788,1.4914,1.5563,1.8633,2.3222,2.6985,2.8743,32
155418,1.3424,1.0792,2.6160,1.5051,1.6990,1.4624,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
