60163,1,1.2788,1.1139,2.5809,2.9085,2.1968,1.8789,1.2672,1.1408,0.8344,0.7536,3.9084,0.7536,0.6532,3.3215,0.6532,0.6532,0.6532,0.6532,0.0000,1.4445,0.0000,0.6532,0.0000,1.2938,0.0000,0.6532,3.3215,0.6532,0.6532,0.3010,0.6767,0.6532,0.9624,1.4019,1.6825,1.9689,15.08
60133,2,1.5185,1.0792,2.3541,3.0853,2.8859,2.7259,0.9542,0.9542,1.1761,0.6021,4.2157,0.6021,0.6021,3.7646,0.4771,0.4771,0.4771,0.0000,0.8451,1.4314,0.0000,0.0000,0.7782,1.2304,0.0000,0.4771,3.7646,0.4771,0.4771,0.4771,0.4771,0.4771,0.5224,0.9731,1.2504,1.4183,0
60133,1,1.5185,1.0792,2.3541,3.0853,3.1569,2.9600,1.4314,1.4314,1.2304,0.4771,4.0396,0.4771,0.4771,3.4637,0.3010,0.3010,0.3010,0.4771,1.1139,1.9085,0.0000,0.3010,1.0000,1.7924,0.0000,0.3010,3.4637,0.3010,0.3010,0.0000,0.3010,0.3010,0.6021,1.1761,1.4624,1.6335,7
61102,5,1.6021,1.1139,2.3096,2.4472,1.3692,1.1761,0.8195,0.7160,0.5798,0.3802,3.7870,0.3802,0.3802,3.2761,0.3802,0.3802,0.3802,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.8195,0.0000,0.3802,3.2761,0.3802,0.3802,0.0000,0.0000,0.3802,0.7160,1.0945,1.1796,1.2840,0
61390,1,1.2553,1.1139,2.6263,3.2767,2.2122,1.8692,0.8451,0.7782,1.0000,0.3010,3.3272,0.3010,0.3010,3.3060,0.3010,0.3010,0.3010,0.0000,0.0000,1.3222,0.0000,0.0000,0.0000,1.1139,0.0000,0.3010,3.3060,0.3010,0.3010,0.0000,0.3010,0.3010,0.5502,0.8306,1.0686,1.2739,7.54
61294,5,1.3424,1.0792,2.5441,2.4249,2.0253,1.1761,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,0.0969,0.0000,0.0000,0.8451,0.4502,0.3945,0
61540,2,1.3802,0.6990,2.0453,2.9633,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
62431,4,1.5563,1.1461,1.8325,3.2758,3.2804,2.9899,1.9138,1.8633,1.3802,1.5315,5.0049,1.5315,1.4624,4.4814,1.2041,1.2041,1.2041,2.0000,1.6990,2.3945,0.0000,1.8808,1.4150,2.2529,0.0000,1.2041,4.4814,1.2041,1.2041,0.7782,1.1139,1.2041,1.6435,2.0294,2.3324,2.4871,31
61561,2,1.3424,1.0792,2.6263,2.8561,2.8142,2.5798,1.3424,1.3010,1.2304,0.6990,4.0333,0.6990,0.6021,3.5306,0.6021,0.6021,0.6021,1.8261,1.3424,1.3802,2.0086,1.5798,1.0792,1.2788,1.9685,0.6021,3.5306,0.6021,0.6021,0.0000,0.4771,0.6021,1.2304,1.4771,1.7569,1.9304,7
63718,5,1.3222,0.7782,2.7118,3.0853,2.1038,1.9638,0.9031,0.9031,0.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6566,1.9170,2.0913,3.5
64381,2,1.3424,1.0792,2.7796,2.9090,2.8820,2.6693,1.7634,1.5911,1.2553,1.2553,4.0254,1.2553,1.2041,3.9353,1.1461,1.1461,1.1461,2.0682,1.0414,1.5563,0.0000,1.9294,0.8451,1.4771,0.0000,1.1461,3.9353,1.1461,1.1461,0.9542,1.0792,1.1461,1.2858,1.6376,1.7476,1.7901,34
62623,2,1.6021,1.1139,2.6263,3.2256,1.7559,1.5966,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0755,0.0000,0.0000,0.4393,0.5441,0.8267,0.9294,0
64768,4,1.6021,1.1139,2.8241,2.6355,3.0457,2.7388,1.5798,1.4771,1.0414,1.1461,4.5698,1.1461,0.9542,4.2916,0.9031,0.9031,0.9031,0.0000,1.1461,1.6335,1.9912,0.0000,0.7782,1.5185,1.8976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,1.2304,1.6721,1.8513,3
64768,3,1.6021,1.1139,2.8241,2.6355,2.6684,2.3784,1.2788,1.1761,0.7782,0.9542,4.3937,0.9542,0.8451,4.1888,0.8451,0.8451,0.8451,0.0000,0.0000,1.2304,1.5682,0.0000,0.0000,1.2041,1.4472,0.3010,3.3438,0.3010,0.3010,0.3010,0.3010,0.3010,0.6021,1.0414,1.5441,1.6990,3
64768,5,1.6021,1.1139,2.8241,2.6355,2.6796,2.4091,1.3187,1.1028,1.0607,1.1408,4.5746,1.1408,0.9031,4.1754,0.8344,0.8344,0.8344,0.0000,0.5224,1.2087,1.4960,0.0000,0.5224,1.1408,1.4624,0.3365,3.4072,0.3365,0.3365,0.0000,0.3522,0.3365,0.7251,1.1418,1.4767,1.7338,1
65236,5,1.6021,1.1139,2.6243,3.2550,2.0107,1.7559,0.5224,0.5224,0.8344,0.3365,3.4017,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,1.4624,0.0000,0.5224,0.0000,1.2388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4116,0.5378,0.7451,6
65236,4,1.6021,1.1139,2.6243,3.2550,2.0157,1.6887,0.9031,0.8344,0.5224,0.3365,3.4017,0.3365,0.3365,3.3341,0.3365,0.3365,0.3365,0.5224,0.0000,1.1028,0.3365,0.5224,0.0000,1.0141,0.3365,0.3365,3.3341,0.3365,0.3365,0.0000,0.3522,0.3365,0.3181,0.5575,0.5132,0.7275,2.8
65236,1,1.6021,1.1139,2.6243,3.2550,1.8921,1.6335,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
65593,3,1.1461,0.3010,1.5563,3.2574,3.0645,2.7582,1.6435,1.5441,1.3802,1.3802,4.4984,1.3802,1.2553,4.1099,1.1461,1.1461,1.1461,0.3010,0.6021,2.1206,0.0000,0.3010,0.6021,1.9494,0.0000,1.1461,4.1099,1.1461,1.1461,0.7782,0.8451,1.1461,1.4771,2.0607,2.4393,2.6920,17
67435,5,1.5185,1.0792,2.7993,2.6542,1.4065,0.9031,0.6532,0.6532,0.6532,0.6532,3.9555,0.6532,0.6532,3.5944,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,3.5944,0.6532,0.6532,0.6021,0.5441,0.6532,0.7536,1.1418,1.3109,1.5038,5.6
66811,5,1.6021,1.1139,2.6263,2.9015,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4409,0.5966,1.4
69106,2,1.6021,1.1139,2.6263,3.2767,3.1323,2.8848,1.8195,1.7782,1.6021,1.3802,4.2641,1.3802,1.3424,4.0030,1.2788,1.2788,1.2788,1.7482,1.0414,2.2279,0.0000,1.6532,0.9542,2.0645,0.0000,1.2788,4.0030,1.2788,1.2788,0.6990,1.0414,1.2788,1.8195,2.2900,2.6128,2.8519,27
70120,5,1.1461,0.3010,2.1335,3.0607,2.6821,2.4928,1.2041,1.2041,1.2553,0.6021,3.8861,0.6021,0.6021,3.1878,0.4771,0.4771,0.4771,2.0453,0.4771,1.6990,0.0000,1.9494,0.4771,1.5563,0.0000,0.4771,3.1878,0.4771,0.4771,0.0000,0.3010,0.4771,0.8451,1.3802,1.5985,1.7709,2
70270,3,1.0792,1.1139,2.1072,3.0792,1.3424,1.1761,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5
70270,5,1.0792,1.1139,2.1072,3.0792,2.1214,1.5563,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3424,0.0000,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8
70810,4,1.5798,1.0792,2.6866,3.2931,1.8789,1.5563,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,0.9138,0.8893,0
70588,3,1.4314,0.9542,2.7059,2.8306,2.1553,1.6628,1.0414,1.0414,0.6021,0.6990,3.6521,0.6990,0.6990,3.4304,0.4771,0.4771,0.4771,0.0000,0.0000,0.6990,0.0000,0.0000,0.0000,0.6021,0.0000,0.4771,3.4304,0.4771,0.4771,0.4771,0.4771,0.4771,0.6990,1.0414,1.1761,1.3979,5.38
70588,1,1.4314,0.9542,2.7059,2.8306,2.1804,1.8062,0.9031,0.9031,0.8344,0.8344,3.7191,0.8344,0.8344,3.4973,0.6532,0.6532,0.6532,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.6532,3.4973,0.6532,0.6532,0.6021,0.6021,0.6532,0.7536,1.0099,1.1069,1.5243,3.5
70810,5,1.5798,1.0792,2.6866,3.2931,1.8921,1.6191,0.5798,0.5798,0.9731,0.3802,2.6499,0.3802,0.3802,2.3815,0.3802,0.3802,0.3802,0.0000,0.0000,0.8195,0.0000,0.0000,0.0000,0.8195,0.0000,0.3802,2.3815,0.3802,0.3802,0.3979,0.3522,0.3802,0.5224,0.8451,0.9365,1.0224,4.2
71356,5,0.9031,1.1139,2.2279,2.9159,2.4502,2.1038,1.2304,1.1139,0.9542,0.9031,4.2705,0.9031,0.9031,3.6861,0.6990,0.6990,0.6990,1.2304,0.4771,1.5563,0.0000,1.0792,0.3010,1.4314,0.0000,0.6990,3.6861,0.6990,0.6990,0.4771,0.6021,0.6990,0.9315,1.2693,1.5386,1.7901,7.54
72667,2,1.1461,0.3010,2.3711,3.0282,0.9031,0.9031,0.9031,0.9031,0.0000,0.9031,4.0954,0.9031,0.9031,3.7590,0.9031,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,3.7590,0.9031,0.9031,0.4409,0.7782,0.9031,0.9731,1.2586,1.0759,1.2230,4.67
73768,3,1.2553,1.1139,2.3096,2.9248,4.0166,3.7636,1.9582,1.8653,2.1599,1.6887,5.1583,1.6887,1.5835,4.7784,1.4624,1.4624,1.4445,2.1870,2.0347,1.5420,3.5474,2.0707,1.9294,1.4260,3.4540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.5198,0.6243,0.7589,3.23
75388,5,0.6990,1.0792,1.9445,1.9823,1.8062,1.3424,0.5224,0.5224,0.5224,0.9031,3.7581,0.9031,0.9031,3.6975,0.9031,0.9031,0.9031,0.0000,0.0000,1.2388,0.0000,0.0000,0.0000,1.1761,0.0000,0.9031,3.6975,0.9031,0.9031,0.6021,0.7782,0.9031,0.9731,1.3861,1.2143,1.3888,0
75949,1,1.5315,1.0414,1.9138,3.2632,1.3424,1.1761,0.9031,0.9031,0.9031,0.9031,4.4056,0.9031,0.9031,3.8993,0.9031,0.9031,0.9031,0.0000,0.9031,0.9031,0.0000,0.0000,0.9031,0.9031,0.0000,0.9031,3.8993,0.9031,0.9031,0.6021,0.7782,0.9031,0.6532,0.6021,0.6274,0.7067,0
77314,4,0.9031,1.1139,2.6263,3.0538,1.3424,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2380,0.0000,0.0000,0.6532,1.1139,1.3979,1.5682,0
79996,4,1.1461,0.3010,2.7084,2.8306,2.9370,2.6542,1.3424,1.2041,1.2788,0.6021,4.2821,0.6021,0.6021,4.0707,0.4771,0.4771,0.4771,0.0000,0.9542,2.0043,0.0000,0.0000,0.8451,1.8388,0.0000,0.4771,4.0707,0.4771,0.4771,0.0000,0.4771,0.4771,0.7782,1.0414,1.4150,1.6128,3
80611,2,1.3424,1.0792,2.6263,3.1632,3.4586,3.3090,1.8261,1.7709,1.7324,1.6232,5.0627,1.6232,1.5051,4.5657,1.4624,1.4624,1.4624,0.3010,0.6990,2.0000,0.0000,0.3010,0.6021,1.8451,0.0000,1.4624,4.5657,1.4624,1.4624,0.8451,1.3617,1.4624,1.6435,1.9445,2.1689,2.3440,58
80701,4,0.9031,1.1139,2.3096,2.4472,1.8722,1.4065,1.0607,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0969,0.0000,0.0000,0.0000,0.8451,1.0000,1.1801,0
92188,4,1.6021,1.1139,2.3096,3.1937,3.3107,3.0179,1.2553,1.2553,1.5185,1.1139,4.4286,1.1139,1.0792,4.0033,1.0414,1.0414,1.0414,2.4065,0.8451,2.5441,0.0000,2.2227,0.7782,2.4048,0.0000,1.0414,4.0033,1.0414,1.0414,0.7782,0.9031,1.0414,1.4472,1.7404,1.9823,2.1206,11
91183,4,1.5185,1.0792,2.3424,2.9415,2.0253,1.3424,0.9031,0.7959,0.6532,0.7959,3.7962,0.7959,0.6532,3.3813,0.6532,0.6532,0.6532,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.6532,3.3813,0.6532,0.6532,0.3979,0.4265,0.6532,0.8451,1.3030,1.4354,1.6062,7.78
91402,4,0.6990,1.0792,2.3483,3.0052,2.5159,2.1430,0.6021,0.6021,1.3802,0.6021,3.2637,0.6021,0.6021,2.9571,0.6021,0.6021,0.6021,0.0000,0.0000,1.4624,0.0000,0.0000,0.0000,1.3802,0.0000,0.6021,2.9571,0.6021,0.6021,0.3010,0.6021,0.6021,1.2063,1.3363,1.5386,1.6817,3.11
89185,2,1.6021,1.1139,2.6263,3.2256,3.3164,3.0224,1.9294,1.8692,1.6902,1.5441,4.6381,1.5563,1.5051,4.2671,1.4771,1.4914,1.4771,1.7404,1.2788,2.5378,0.0000,1.6021,1.2041,2.3502,0.0000,1.4771,4.2671,1.4914,1.4771,1.1461,1.3010,1.4914,1.7993,2.2148,2.5051,2.6920,90
89362,1,1.5798,1.0792,2.6821,3.2030,1.5835,1.0141,0.9031,0.9031,0.0000,0.5224,2.8334,0.5224,0.5224,2.5977,0.5224,0.5224,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,2.5977,0.5224,0.5224,0.3010,0.4265,0.5224,0.9031,1.2041,1.1717,1.2041,10.5
91804,2,1.5185,1.0792,2.4594,3.0755,2.0875,1.7559,1.1028,1.0141,0.5224,1.1028,4.5066,1.1028,1.0141,4.4096,1.0141,1.0141,1.0141,0.0000,0.0000,0.7536,0.5224,0.0000,0.0000,0.7536,0.5224,0.5224,3.8076,0.5224,0.5224,0.3979,0.5441,0.5224,0.7536,0.9809,1.1452,1.2499,0
89362,2,1.5798,1.0792,2.6821,3.2030,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.0000,0.0000,0.0000,0.0000,0.6021,0.8451,7
91804,3,1.5185,1.0792,2.4594,3.0755,2.1903,1.7559,1.1028,0.9031,0.0000,1.0141,4.4096,1.0141,1.0141,4.2847,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,1.1028,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.7679,1.0881,2
96283,4,1.5185,1.0792,2.7993,2.2810,1.3861,1.0141,0.9031,0.9031,0.0000,0.7536,4.2936,0.7536,0.7536,3.6520,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,3.6520,0.7536,0.7536,0.6021,0.5441,0.7536,0.9731,1.2343,1.1614,1.2041,4.67
92827,2,1.2553,1.1139,2.3096,2.9248,2.8877,2.3805,1.3424,1.2388,1.4260,1.1761,5.0689,1.1761,1.0141,4.5564,0.8344,0.8344,0.8344,0.8344,0.6532,1.0607,1.4796,0.8344,0.3365,0.9624,1.4796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.7404,0.8893,2.15
93187,5,1.6021,1.1139,2.7466,2.8041,2.5108,2.2000,0.9624,0.9031,1.9049,0.8344,4.2334,0.8344,0.8344,3.4684,0.8344,0.8344,0.8344,0.7536,1.2388,1.6451,0.0000,0.6532,1.0141,1.4260,0.0000,0.8344,3.4684,0.8344,0.8344,0.6021,0.7782,0.8344,1.2858,1.6479,1.9197,2.0940,32
94156,4,1.4314,0.9542,2.3711,2.8825,3.4376,3.1732,2.0828,2.0334,1.6335,1.9956,4.4883,2.0043,1.9494,4.1835,1.8865,1.8976,1.8865,2.7316,2.1206,2.3874,0.0000,2.5977,2.0569,2.2279,0.0000,1.8865,4.1835,1.8976,1.8865,1.4624,1.6812,1.8976,2.2923,2.7300,3.0322,3.1626,298
94156,5,1.4314,0.9542,2.3711,2.8825,3.4810,3.2330,2.1644,2.0212,1.7404,1.8261,4.3241,1.8325,1.7709,3.9959,1.6812,1.6902,1.6721,2.6721,2.3444,2.3541,0.0000,2.5353,2.2380,2.1959,0.0000,1.6812,3.9959,1.6902,1.6721,1.3424,1.5185,1.6902,2.0492,2.3541,2.6618,2.7324,134
96025,5,1.2553,1.1139,2.7084,2.8306,1.7188,1.3424,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.6021,0.6021,0.5527,0
93019,1,1.6021,1.1139,2.8357,1.0000,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.1399,0.2148,0.0000,0.0000,0.9628,1.1041,1.2098,0
93019,4,1.6021,1.1139,2.8357,1.0000,2.0463,1.4065,0.4393,0.4393,0.9031,0.4393,2.8110,0.4393,0.4393,2.8110,0.4393,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,2.8110,0.4393,0.4393,0.0000,0.0000,0.4393,0.6138,0.9921,1.2127,1.3657,4
93187,2,1.6021,1.1139,2.7466,2.8041,2.0170,1.6990,0.7782,0.6990,1.0792,0.8451,4.2122,0.8451,0.7782,3.3983,0.6990,0.6990,0.6990,0.3010,0.9542,1.2304,0.0000,0.3010,0.7782,1.0792,0.0000,0.6990,3.3983,0.6990,0.6990,0.3010,0.4771,0.6990,0.9315,1.2322,1.5026,1.6741,8
93019,2,1.6021,1.1139,2.8357,1.0000,1.5563,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,0.0000,0.0000,0.0000,0.9809,0.7679,0.7016,0
81520,3,1.5798,1.0792,2.6821,2.8627,2.1634,1.7469,0.0000,0.0000,0.8344,0.3365,2.5536,0.3365,0.3365,2.5397,0.5224,0.5224,0.5224,0.5224,0.9031,1.3187,0.0000,0.5224,0.3365,1.2388,0.0000,0.5224,2.5397,0.5224,0.5224,0.0000,0.0000,0.5224,0.5224,0.7782,1.4242,1.4761,4
82840,1,1.1461,0.3010,2.3711,2.8825,1.9905,1.6990,0.8344,0.8344,1.0141,0.5224,3.3802,0.5224,0.5224,2.9118,0.3365,0.3365,0.3365,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.9624,0.0000,0.3365,2.9118,0.3365,0.3365,0.0000,0.0000,0.3365,0.5224,0.8987,1.4267,1.6321,0
82846,1,1.3617,0.6990,1.6232,2.8215,0.9031,0.9031,0.6532,0.6532,0.6532,0.6532,3.2718,1.2672,0.6532,2.9138,0.6532,1.2672,0.6532,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.6532,2.9138,1.2672,0.6532,0.0000,0.0000,1.2672,1.4624,1.4914,1.7497,1.7404,14
85177,2,1.0792,1.1139,2.1239,2.8976,1.7733,1.5563,0.5224,0.5224,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,1.2938,0.0000,0.5224,0.0000,1.2388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
83563,1,1.5563,1.1461,2.6972,0.8451,1.2672,1.1761,0.6532,0.6532,0.0000,0.9031,4.5323,0.9031,0.9031,4.3563,0.9031,0.9031,0.9031,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.9031,4.3563,0.9031,0.9031,0.6021,0.7782,0.9031,0.6990,0.8451,0.7497,0.8762,0
85177,5,1.0792,1.1139,2.1239,2.8976,2.3345,2.1206,0.3010,0.3010,1.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3010,0.0000,1.6628,0.0000,1.0792,0.0000,1.5798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
83671,3,1.3617,0.6990,2.7597,2.8395,2.5970,2.3243,0.6532,0.6532,1.2388,0.3365,2.8658,0.3365,0.3365,2.3863,0.3365,0.3365,0.3365,1.8789,0.0000,1.4624,0.0000,1.8062,0.0000,1.4260,0.0000,0.3365,2.3863,0.3365,0.3365,0.0000,0.0000,0.3365,0.6263,1.0269,1.2443,1.3711,7
81244,3,1.6021,1.1139,2.6243,3.2550,3.1953,2.8825,1.5441,1.4314,1.4150,1.1461,4.5879,1.2041,1.0792,4.3457,1.0414,1.1139,1.0414,2.5821,0.8451,1.8129,1.7243,2.4166,0.6021,1.7324,1.6990,0.9031,4.2121,1.0000,0.9031,0.6990,0.9542,1.0000,1.1761,1.5798,1.8129,1.8976,13
84586,4,1.0792,1.1139,2.7917,2.6532,1.7559,1.5563,0.0000,0.0000,0.9890,0.4393,4.0438,0.4393,0.4393,3.7285,0.4393,0.4393,0.4393,0.7959,0.0000,0.7959,0.0000,0.7959,0.0000,0.7959,0.0000,0.4393,3.7285,0.4393,0.4393,0.3979,0.4265,0.4393,0.8195,1.0414,1.1059,1.0931,1.27
87277,4,1.6021,1.1139,2.8344,3.2702,2.3243,2.0531,0.9624,0.8344,1.3424,0.8344,3.7911,0.8344,0.8344,3.4891,0.8344,0.8344,0.8344,1.6451,0.5224,1.6093,0.0000,1.5966,0.5224,1.5420,0.0000,0.8344,3.4891,0.8344,0.8344,0.3979,0.7782,0.8344,1.2343,1.4267,1.6865,1.7877,27
86218,5,1.1461,0.3010,2.6160,3.1467,2.7474,2.4099,1.3617,1.2304,1.0792,0.6021,3.9932,0.6021,0.6021,3.9932,0.6021,0.6021,0.6021,0.0000,0.3010,1.8921,0.0000,0.0000,0.3010,1.7324,0.0000,0.6021,3.9932,0.6021,0.6021,0.3010,0.6021,0.6021,1.0792,1.4150,1.6990,1.8865,7
86953,1,1.2553,1.1139,2.6243,3.2550,2.1936,1.7818,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5011,0
88888,1,1.3617,0.6990,2.7597,2.8395,0.9031,0.9031,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
87181,4,1.6021,1.1139,2.7993,3.0715,0.0000,0.0000,1.3424,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,1.2041,0.4594,0.4116,4.67
88120,3,1.6021,1.1139,2.7745,3.3124,0.9031,0.9031,0.0000,0.0000,0.0000,0.9031,3.8545,0.9031,0.9031,3.4565,0.9031,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,3.4565,0.9031,0.9031,0.5079,0.6721,0.9031,1.1028,1.2956,1.2999,1.9262,5.6
88489,2,1.1461,0.3010,1.9294,3.1232,2.3617,2.0170,1.0792,1.0414,1.0792,0.3010,3.4261,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,1.3010,0.7782,0.3010,0.3010,1.2041,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,1.3010,1.6902,21
86311,3,1.1461,0.3010,2.8351,3.3071,3.6947,3.3444,2.5263,2.4065,2.1732,2.2355,5.2865,2.2945,2.1367,5.0456,2.0899,2.1703,2.0645,2.6884,1.1461,2.5944,0.6990,2.5315,0.9542,2.3404,0.4771,2.0899,5.0456,2.1703,2.0645,1.8513,2.0374,2.1703,2.4472,2.7818,2.9961,3.0892,316
105784,5,1.2788,1.1139,2.0531,1.3979,2.0917,1.4065,0.6532,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0414,0.9106,0.8603,7
