86218,2,1.1461,0.3010,2.6160,3.1467,2.2856,2.0607,0.7782,0.7782,0.4771,0.4771,3.8056,0.4771,0.4771,3.5046,0.3010,0.3010,0.3010,0.0000,0.7782,1.5563,0.0000,0.0000,0.6990,1.4472,0.0000,0.3010,3.5046,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,0.6021,0.8525,1.0077,3
107245,5,1.1461,0.3010,1.9138,3.1529,3.6480,3.4439,1.2041,1.1761,2.3404,1.0000,3.7942,1.1761,1.0000,3.7174,0.9031,1.1139,0.9031,3.0406,1.1761,2.4771,0.0000,2.9400,1.1761,2.3892,0.0000,0.9031,3.7174,1.1139,0.9031,0.9031,0.9542,1.1139,1.3010,1.5051,1.7404,1.9191,9
105865,3,1.5798,1.0792,2.6821,2.1673,0.6532,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0899,0.0000,0.0000,0.6532,0.6365,0.6021,0.7679,0
108124,5,1.3010,0.6990,2.8241,2.9685,1.2938,1.1408,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,0
106057,4,1.1761,0.9031,2.8235,3.1075,1.3649,1.0607,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.17
105784,4,1.2788,1.1139,2.0531,1.3979,1.4314,1.1139,0.0000,0.0000,0.3010,0.3010,3.2763,0.3010,0.3010,3.1967,0.3010,0.3010,0.3010,0.0000,0.3010,0.4771,0.0000,0.0000,0.3010,0.4771,0.0000,0.3010,3.1967,0.3010,0.3010,0.3010,0.3010,0.3010,0.3010,0.3160,0.3729,0.4843,0
109129,4,1.5185,1.0792,2.7993,3.0715,1.9685,1.6902,0.8451,0.8451,0.4771,0.4771,3.7610,0.4771,0.4771,3.2893,0.3010,0.3010,0.3010,0.0000,0.3010,1.2041,0.0000,0.0000,0.3010,1.0792,0.0000,0.3010,3.2893,0.3010,0.3010,0.0000,0.0000,0.3010,0.6021,0.9031,1.0414,1.2420,4
105802,4,1.4314,0.9542,2.1399,2.9405,2.5502,2.2480,1.0792,1.0792,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4472,0.0000,1.7634,0.3010,1.3010,0.0000,1.6532,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.7782,1.1761,1.3222,5
108475,1,0.9031,1.1139,2.8357,1.0000,1.3187,1.1761,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0
110680,4,1.1461,0.3010,2.7459,2.7839,2.7910,2.4983,1.4472,1.3424,1.2304,0.9542,4.0316,0.9542,0.9542,3.6183,0.8451,0.8451,0.8451,2.0645,0.4771,1.1461,0.0000,1.9731,0.3010,1.0792,0.0000,0.8451,3.6183,0.8451,0.8451,0.3010,0.6021,0.8451,1.1761,1.5682,1.7993,1.8865,11
113161,3,1.4314,0.9542,2.5563,2.9360,2.0969,1.7559,0.9031,0.8451,0.6990,0.3010,3.4593,0.3010,0.3010,3.3681,0.3010,0.3010,0.3010,0.0000,0.0000,1.3010,0.0000,0.0000,0.0000,1.1461,0.0000,0.3010,3.3681,0.3010,0.3010,0.0000,0.3010,0.3010,0.3010,0.6021,0.9542,1.0938,4
113881,5,1.3424,1.0792,2.8669,2.7782,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
113881,1,1.3424,1.0792,2.8669,2.7782,1.1761,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
110680,2,1.1461,0.3010,2.7459,2.7839,2.5263,2.1461,1.1461,1.0792,0.9031,0.9031,3.9736,0.9031,0.7782,3.3170,0.6021,0.6021,0.6021,1.6232,0.4771,0.8451,0.0000,1.5441,0.4771,0.6990,0.0000,0.6021,3.3170,0.6021,0.6021,0.3010,0.4771,0.6021,1.2041,1.6128,1.7559,1.7924,6
113161,2,1.4314,0.9542,2.5563,2.9360,1.7404,1.4150,0.3010,0.3010,0.4771,0.3010,3.4593,0.3010,0.3010,3.3643,0.3010,0.3010,0.3010,0.0000,0.6021,1.0414,0.0000,0.0000,0.6021,0.7782,0.0000,0.3010,3.3643,0.3010,0.3010,0.0000,0.3010,0.3010,0.4771,0.6990,0.7782,0.8657,1
99802,1,1.5798,1.0792,2.6821,3.2030,0.9031,0.8344,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6365,0.9294,1.2732,0
97819,4,1.6021,1.1139,2.8241,2.6355,3.0630,2.7649,1.7782,1.6628,0.7782,1.6812,4.9601,1.6902,1.5315,4.5476,1.4150,1.4150,1.3979,0.3010,0.8451,1.9823,0.0000,0.3010,0.6990,1.8921,0.0000,1.4150,4.5476,1.4150,1.3979,1.1461,1.2304,1.4150,1.6812,1.7993,2.0786,2.2535,65
99211,4,1.2553,1.1139,2.5809,1.6902,1.1408,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
97900,5,1.3617,0.6990,2.8075,3.1113,2.6721,2.4683,0.8451,0.8451,1.0000,0.4771,2.9209,0.4771,0.4771,2.2871,0.4771,0.4771,0.4771,2.4502,0.6021,1.4150,0.0000,2.3096,0.6021,1.3222,0.0000,0.4771,2.2871,0.4771,0.4771,0.3010,0.3010,0.4771,0.4771,0.6365,0.8848,1.0414,4
99376,3,1.3424,1.0792,2.6263,2.3820,2.4969,2.1584,1.3010,1.1461,1.0414,0.9031,4.1056,1.0000,0.8451,3.7456,0.8451,0.9542,0.8451,0.0000,0.4771,1.5315,0.0000,0.0000,0.4771,1.4771,0.0000,0.8451,3.7456,0.9542,0.8451,0.6021,0.8451,0.9542,1.1761,1.5563,1.8751,1.9440,14
100267,4,1.6021,1.1139,2.1761,2.7356,2.2529,2.0453,1.2041,0.9031,0.7782,0.9031,3.6378,0.9031,0.9031,3.2747,0.9031,0.9031,0.9031,1.1761,0.3010,1.5798,0.0000,1.1461,0.3010,1.5051,0.0000,0.9031,3.2747,0.9031,0.9031,0.4771,0.6990,0.9031,0.9542,1.0792,1.5315,1.6721,7
100060,4,1.3424,1.0792,2.5670,3.0813,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
97900,4,1.3617,0.6990,2.8075,3.1113,2.6928,2.3617,0.3010,0.3010,1.0414,0.3010,2.6204,0.3010,0.3010,1.9686,0.3010,0.3010,0.3010,2.3324,0.3010,1.4914,0.0000,2.1430,0.3010,1.4150,0.0000,0.3010,1.9686,0.3010,0.3010,0.0000,0.0000,0.3010,0.8451,1.1028,1.3861,1.5563,7
99211,1,1.2553,1.1139,2.5809,1.6902,1.3424,1.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3617,0.3766,0
104764,3,0.9031,1.1139,2.8241,2.6355,1.7634,1.6128,0.6021,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.0000,0.0000,0.0000,0.3010,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.4771,0.8848,1.0414,0
105436,2,1.5185,1.0792,2.6263,3.2227,1.7243,1.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.8451,0.0000,0.0000,0.4771,0.8451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1139,1.3802,0
100840,5,1.2553,1.1139,2.3096,3.1937,1.7404,1.5185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.3010,0.4771,0.0000,0.9031,0.3010,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.3424,0.3243,0.4969,1
102094,2,1.2553,1.1139,0.6021,2.1553,1.8921,1.6335,0.4771,0.4771,0.6021,0.6021,4.0716,0.6021,0.6021,3.1380,0.4771,0.4771,0.4771,0.0000,0.0000,1.0414,0.0000,0.0000,0.0000,1.0414,0.0000,0.4771,3.1380,0.4771,0.4771,0.0000,0.4771,0.4771,0.6021,0.7782,1.1139,1.1644,4
102955,5,1.3424,1.0792,2.7059,3.2509,2.4232,2.2253,0.4771,0.4771,0.6021,0.4771,3.2012,0.4771,0.4771,3.1432,0.4771,0.4771,0.4771,0.0000,1.0792,1.9685,0.0000,0.0000,0.6021,1.8062,0.0000,0.4771,3.1432,0.4771,0.4771,0.3010,0.3010,0.4771,0.4771,0.7782,1.2553,1.3802,45
103855,1,1.5798,1.0792,2.6821,3.1069,1.2672,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
124906,4,1.2553,1.1139,2.6243,3.2550,2.4451,2.1528,0.6532,0.6532,0.6532,0.3365,3.7086,0.3365,0.3365,3.6334,0.3365,0.3365,0.3365,1.7818,0.0000,1.4445,0.0000,1.6564,0.0000,1.3187,0.0000,0.3365,3.6334,0.3365,0.3365,0.0000,0.0000,0.3365,0.5798,0.7782,0.9952,1.3558,2
125563,4,1.2553,1.1139,2.6243,3.2550,3.8556,3.5693,1.4150,1.3222,2.0334,1.3010,4.8499,1.3010,1.2041,4.5934,1.1461,1.1461,1.1461,1.6532,0.9031,1.9243,3.4570,1.5798,0.7782,1.8129,3.3558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.2304,1.3802,1.4314,22
124837,1,1.5798,1.0792,2.6821,2.8627,1.9542,1.6335,0.3010,0.3010,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.0000,1.4472,0.0000,0.3010,0.0000,1.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.7782,1.0000,0
124837,5,1.5798,1.0792,2.6821,2.8627,2.2742,2.0374,0.3010,0.3010,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0000,1.4624,0.0000,0.4771,0.0000,1.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.3010,0.6990,0.9031,1
125581,2,0.9031,1.1139,2.6243,3.2550,2.5763,2.3385,1.0792,0.9542,0.4771,0.7782,4.2698,0.7782,0.4771,4.0100,0.6021,0.6021,0.4771,0.3010,0.3010,1.5682,1.1461,0.3010,0.3010,1.3979,0.9542,0.6021,4.0100,0.6021,0.4771,0.6021,0.6021,0.6021,0.6990,1.2041,1.4624,1.6128,1
125899,2,0.9031,1.1139,2.6435,2.7627,1.7324,1.3979,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3222,0.6021,0.0000,0.0000,1.2553,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4871,0.7050,0.7543,2
125581,4,0.9031,1.1139,2.6243,3.2550,2.7059,2.5453,0.8451,0.8451,0.4771,0.3010,3.5709,0.3010,0.3010,3.5329,0.3010,0.3010,0.3010,1.1139,0.0000,1.5315,1.1139,1.0000,0.0000,1.4771,0.9031,0.3010,3.5329,0.3010,0.3010,0.3010,0.3010,0.3010,0.4771,1.6721,1.7559,1.7709,1
123628,5,1.5798,1.0792,2.6866,3.2931,2.7275,2.3522,0.8451,0.6021,1.3802,0.6990,3.2228,0.6990,0.6990,2.9128,0.6990,0.6990,0.6990,0.0000,0.3010,1.7993,0.0000,0.0000,0.3010,1.7076,0.0000,0.6990,2.9128,0.6990,0.6990,0.4771,0.6021,0.6990,0.9031,1.0792,1.2304,1.3979,8
124111,5,1.4150,1.1139,2.6160,2.2430,2.0294,1.7482,0.7782,0.7782,0.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.9542,0.0000,0.0000,0.3010,0.9542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,1.0000,1.4472,1.5315,0
197,3,1.3424,1.0792,2.6263,3.3062,3.4125,3.1920,1.9031,1.8062,1.5798,1.4771,4.9228,1.4914,1.3424,4.3730,1.3222,1.3424,1.2788,2.1959,1.1139,2.1673,1.9294,2.0719,1.0414,2.0645,1.8573,1.1761,4.2441,1.2041,1.1461,1.0792,1.1461,1.2041,1.5315,1.8513,2.2355,2.4456,55
127534,3,1.1761,0.9031,2.4698,3.1649,1.1028,1.0607,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0607,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.3617,0.3856,0.4116,2.33
115207,4,0.9031,1.1139,1.7993,2.3263,1.8976,1.6128,0.6990,0.6021,0.7782,0.9542,4.3990,0.9542,0.9542,4.0977,0.9542,0.9542,0.9542,1.0000,0.0000,1.4624,0.0000,0.9542,0.0000,1.2041,0.0000,0.9542,4.0977,0.9542,0.9542,0.6990,0.8451,0.9542,1.0792,1.3010,1.5911,1.7404,9
114811,3,1.6021,1.1139,2.2279,2.9159,1.4624,1.0414,0.3010,0.3010,0.3010,0.3010,3.0687,0.3010,0.3010,2.5201,0.3010,0.3010,0.3010,0.0000,0.6021,0.6990,0.0000,0.0000,0.6021,0.6990,0.0000,0.3010,2.5201,0.3010,0.3010,0.0000,0.0000,0.3010,0.3010,0.6021,0.7110,0.9294,2.15
117691,4,1.5185,1.0792,2.3096,2.9248,2.9085,2.6138,1.3010,1.1139,0.9542,1.1139,4.5604,1.1139,1.0000,4.1476,0.8451,0.8451,0.8451,0.6990,1.0000,1.7709,0.0000,0.6990,0.7782,1.5315,0.0000,0.8451,4.1476,0.8451,0.8451,0.6021,0.6990,0.8451,0.9542,1.1139,1.4472,1.6721,10
119098,4,0.9031,1.1139,2.3096,3.2960,1.3222,1.1461,0.3010,0.3010,0.0000,0.3010,3.8248,0.3010,0.3010,3.0869,0.3010,0.3010,0.3010,0.0000,0.4771,0.9031,0.0000,0.0000,0.4771,0.9031,0.0000,0.3010,3.0869,0.3010,0.3010,0.0000,0.3010,0.3010,0.3181,0.3160,0.3909,0.3820,0
122488,1,1.2553,1.1139,2.8116,2.4330,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119563,5,1.5798,1.0792,1.8751,3.0737,1.2304,1.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.3979,0.3979,0.3766,0
120397,3,0.6990,1.0792,1.9445,1.9823,0.9031,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120586,4,1.1461,0.3010,2.6160,3.1706,3.2545,2.9890,1.9191,1.8261,1.5563,0.6021,4.8218,0.6021,0.6021,0.0000,0.0000,0.0000,0.0000,2.2430,0.6021,2.3032,2.0682,2.1239,0.6021,2.2148,1.9445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6990,1.2041,1.4624,5
119596,2,1.5798,1.0792,1.8751,3.0737,1.8573,1.3424,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3075,0.3054,0.3032,0
122488,4,1.2553,1.1139,2.8116,2.4330,1.3424,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
119596,3,1.5798,1.0792,1.8751,3.0737,1.4472,1.3617,0.0000,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2041,0.0000,0.4771,0.0000,1.1461,0.0000,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3054,0.4800,0
120088,5,1.5563,1.1461,2.4378,2.8388,1.5272,1.4260,0.3365,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,1.3187,0.0000,0.0000,0.3365,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
120586,5,1.1461,0.3010,2.6160,3.1706,3.0508,2.7980,1.6990,1.5315,1.5051,0.4771,4.6457,0.4771,0.4771,0.0000,0.0000,0.0000,0.0000,1.9868,0.3010,2.1703,1.9912,1.8751,0.3010,2.0000,1.8388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.6990,1.0000,1.3424,6
120088,3,1.5563,1.1461,2.4378,2.8388,1.8808,1.7404,0.6021,0.4771,0.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,1.4314,0.0000,0.0000,0.3010,1.3222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
14663,2,1.4314,0.9542,2.7084,2.8306,3.0810,2.8082,1.8921,1.8129,1.3617,1.3424,4.4349,1.3424,1.1461,4.2504,1.1139,1.1139,1.0792,1.7924,0.6990,1.8573,2.0607,1.6628,0.6021,1.6721,2.0000,1.1139,4.2504,1.1139,1.0792,0.4771,0.8451,1.1139,1.6021,2.0253,2.3784,2.6191,171
15170,1,1.6021,1.1139,2.6263,1.7709,2.2601,1.9138,1.0000,0.8451,0.6021,0.9031,3.4465,0.9031,0.7782,3.1373,0.7782,0.7782,0.7782,1.5185,0.0000,1.5441,0.0000,1.4624,0.0000,1.3617,0.0000,0.7782,3.1373,0.7782,0.7782,0.4771,0.6021,0.7782,0.9031,1.0000,1.1461,1.2553,5
14393,5,1.5682,0.6990,2.8182,2.4698,1.9191,1.5185,0.8451,0.6021,0.4771,0.6990,3.4518,1.3802,0.6990,3.0672,0.6990,1.3802,0.6990,0.6990,0.0000,0.9542,0.0000,0.6990,0.0000,0.6990,0.0000,0.6990,3.0672,1.3802,0.6990,0.6021,0.6990,1.3802,1.4472,1.5315,1.8084,1.9823,7
14471,2,1.2553,1.1139,2.5922,3.3147,1.3139,1.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5198,0.6493,2.15
13112,5,1.4314,0.9542,2.7059,2.8306,2.9805,2.7016,1.4314,1.4150,1.5185,1.2788,4.1937,1.2788,1.1761,4.0209,1.1461,1.1461,1.1139,0.0000,1.4314,1.8573,0.0000,0.0000,0.4771,1.7243,0.0000,1.1461,4.0209,1.1461,1.1139,0.6990,0.7782,1.1461,1.5051,1.9395,2.1761,2.2810,10
68795,1,1.5185,1.0792,2.7993,2.9890,3.2718,3.0554,1.4314,1.3979,1.4314,1.3424,5.0859,1.3424,1.3222,4.6279,1.2788,1.2788,1.2788,2.4425,1.0414,2.1461,2.1553,2.2304,1.0000,2.0334,2.0453,0.9031,4.3047,0.9031,0.9031,0.6021,0.9031,0.9031,1.3222,1.7482,2.0453,2.1038,16
70490,2,1.3617,0.6990,1.6232,2.8215,2.8116,2.5490,0.9031,0.7782,1.1139,1.2304,3.5058,1.2304,1.0414,2.9740,1.0414,1.0414,1.0000,2.0212,0.6990,2.1106,0.0000,1.8865,0.6990,2.0334,0.0000,1.0414,2.9740,1.0414,1.0000,0.6021,0.8451,1.0414,1.4150,1.7284,2.0253,2.2000,20
68795,5,1.5185,1.0792,2.7993,2.9890,3.2103,3.0366,1.5911,1.4150,1.6021,1.4314,5.1573,1.4314,1.4150,4.7353,1.3802,1.3802,1.3802,2.2095,0.6021,2.1875,2.0719,2.0569,0.6021,2.0253,1.9912,1.3010,4.6439,1.3010,1.3010,1.1461,1.3010,1.3010,1.5315,1.8692,2.1790,2.2405,41
15257,4,1.4914,1.0792,2.4757,2.9987,1.8921,1.4150,0.3010,0.3010,0.0000,0.3010,3.0850,0.3010,0.3010,2.5027,0.3010,0.3010,0.3010,0.0000,0.0000,0.8451,0.0000,0.0000,0.0000,0.8451,0.0000,0.3010,2.5027,0.3010,0.3010,0.0000,0.3010,0.3010,0.3010,0.6021,1.0414,1.2041,0
16241,1,1.3424,1.0792,2.4857,2.8325,1.4260,1.1761,0.0000,0.0000,0.5224,0.3365,2.9166,0.3365,0.3365,2.5485,0.3365,0.3365,0.3365,0.0000,0.3365,0.0000,0.0000,0.0000,0.3365,0.0000,0.0000,0.3365,2.5485,0.3365,0.3365,0.3010,0.3010,0.3365,0.7160,0.6911,1.0906,1.3345,3
8474,4,1.3222,0.7782,2.7084,2.8306,3.1377,2.8921,1.5911,1.5051,1.2788,0.8451,4.6890,0.8451,0.6990,4.3600,0.6021,0.6021,0.6021,0.0000,0.4771,2.1790,0.0000,0.0000,0.4771,2.0682,0.0000,0.6021,4.3600,0.6021,0.6021,0.6021,0.6021,0.6021,0.6021,1.1139,1.4810,1.6522,21
8426,2,1.5563,1.1461,1.9395,3.3141,2.4409,2.0569,1.0000,0.7782,0.6990,1.0414,4.3607,1.0414,0.8451,3.9310,0.6990,0.6990,0.6990,0.0000,0.0000,1.1139,0.0000,0.0000,0.0000,1.0792,0.0000,0.6990,3.9310,0.6990,0.6990,0.4771,0.6990,0.6990,0.8727,1.1717,1.4577,1.6288,5
1967,2,1.4314,0.9542,2.3711,2.8825,2.5289,2.3502,1.3802,1.3617,1.0792,0.3010,2.9655,0.3010,0.3010,2.8348,0.3010,0.3010,0.3010,1.1461,1.4314,1.5682,0.0000,1.1139,1.3979,1.5441,0.0000,0.3010,2.8348,0.3010,0.3010,0.3010,0.3010,0.3010,0.6990,1.1139,1.3802,1.5517,11
9089,4,1.0792,1.1139,2.7917,2.6532,1.6335,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
8393,1,1.2553,1.1139,2.6243,3.2550,2.3201,1.9294,1.0792,1.0414,0.6990,0.8451,4.5252,0.8451,0.6990,4.2033,0.6990,0.6990,0.6990,0.0000,0.0000,0.6021,0.0000,0.0000,0.0000,0.4771,0.0000,0.6990,4.2033,0.6990,0.6990,0.6021,0.6990,0.6990,0.7782,0.9542,1.0065,1.0835,3
9215,4,1.2553,1.1139,2.6243,3.2550,0.9031,0.9031,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
8477,1,1.5798,1.0792,2.6821,3.0652,1.3064,0.9890,0.0000,0.0000,0.4393,0.4393,3.0945,0.6532,0.4393,2.7912,0.4393,0.6532,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4393,2.7912,0.6532,0.4393,0.0000,0.0000,0.6532,0.6990,0.9628,1.2395,1.4074,0
10325,4,1.2788,1.1139,2.6263,3.0538,2.6010,2.2788,1.3979,1.3222,1.0792,1.0414,4.2914,1.0414,1.0000,3.6334,0.9031,0.9031,0.9031,0.7782,1.0792,1.3010,0.0000,0.7782,1.0414,1.2553,0.0000,0.9031,3.6334,0.9031,0.9031,0.7782,0.8451,0.9031,1.2304,1.7559,2.0086,2.0645,14
11108,3,1.3424,1.0792,2.6263,2.9279,3.7532,3.5307,2.4099,2.2148,2.1553,2.3444,5.7646,2.3464,2.3010,5.3033,2.2625,2.2648,2.2601,2.2695,2.0828,2.5832,3.1584,2.1173,1.9685,2.4393,3.0484,0.7782,3.8124,0.7782,0.7782,0.4771,0.6990,0.7782,1.3010,1.7634,2.0274,2.1558,53
