55948,1.5563,1.1461,2.0792,3.0853,2.2569,2.0107,1.1028,1.0607,0.9624,0.3365,4.3392,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,0.4048,0.4048,1.75
55996,1.2553,1.1139,2.6160,2.7938,1.8338,1.2148,0.7160,0.7160,0.5798,0.5798,4.2296,0.5798,0.5798,3.7523,0.3802,0.3802,0.3802,0.0000,0.0000,1.0334,0.0000,0.0000,0.0000,0.9031,0.0000,0.3802,3.7523,0.3802,0.3802,0.3010,0.3522,0.3802,0.4393,0.5717,1.0099,1.0099,3.5
56797,1.3424,1.0792,2.6263,3.3245,1.5563,0.9031,1.1761,1.1761,0.0000,1.1761,4.4873,1.1761,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5441,1.2041,1.2041,2.8
60109,1.6021,1.1139,2.1761,3.1559,2.8884,2.3847,1.8062,1.6451,1.2388,1.6093,4.4640,1.6215,1.5702,3.9833,1.4796,1.4960,1.4796,1.2388,0.6532,1.9294,0.0000,0.9031,0.5224,1.8440,0.0000,1.4796,3.9833,1.4960,1.4796,1.1139,1.3711,1.4960,1.6547,1.9283,2.2321,2.2321,84
59590,1.1461,0.3010,2.7042,3.3105,2.1784,1.5729,1.1335,1.0864,0.5798,0.9731,4.6854,0.9731,0.8195,4.4393,0.9031,0.9031,0.8195,0.0000,0.0000,1.4183,0.0000,0.0000,0.0000,1.1761,0.0000,0.9031,4.4393,0.9031,0.8195,0.7782,0.8603,0.9031,0.9031,1.0561,1.4342,1.4342,5.38
58630,1.2553,1.1139,2.7993,2.3909,2.4414,1.9354,1.2388,1.1408,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3365,0.7536,1.2087,0.6532,0.3365,0.5224,1.1028,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.8762,1.2956,1.2956,6.36
57997,1.6021,1.1139,2.7168,3.0577,2.4227,1.9049,1.2388,1.2087,1.3649,0.9624,4.1406,0.9624,0.9624,3.3662,0.9624,0.9624,0.9624,0.0000,0.5224,1.4065,0.0000,0.0000,0.3365,1.3187,0.0000,0.9624,3.3662,0.9624,0.9624,0.4771,0.6767,0.9624,1.2608,1.4914,1.8732,1.8732,4
59596,1.5185,1.0792,2.3424,3.3145,4.2259,3.8497,2.9296,2.8648,2.2652,1.5420,5.2232,1.5563,1.4960,4.5190,1.3187,1.3187,1.3187,3.3065,2.5045,3.0326,2.5664,3.0877,2.1703,2.8784,2.4322,1.2938,4.4671,1.2938,1.2938,0.9542,1.1688,1.2938,1.6649,1.9830,2.4388,2.4388,168
58372,1.1461,0.3010,2.7084,2.6794,2.4800,2.2157,1.3649,1.3424,1.2087,0.6532,3.8196,0.6532,0.6532,3.3426,0.3365,0.3365,0.3365,0.0000,0.3365,0.9624,0.0000,0.0000,0.3365,0.9031,0.0000,0.3365,3.3426,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,0.7903,1.8138,1.8138,5.6
59740,1.2553,1.1139,2.6263,2.7152,1.5835,1.3861,1.1761,1.1028,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2388,0.0000,0.0000,0.0000,1.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.67
60604,1.4914,1.0792,2.4757,2.9987,2.0253,1.3424,1.0864,1.0334,0.3802,0.9031,4.1353,0.9031,0.9031,3.4943,0.8195,0.8195,0.8195,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.8195,3.4943,0.8195,0.8195,0.0000,0.6365,0.8195,1.0607,1.4755,1.6923,1.6923,12
61540,1.3802,0.6990,2.0453,2.9633,1.6335,1.2240,0.9031,0.9031,0.6532,0.6532,3.1473,0.9031,0.6532,2.8861,0.6532,0.9031,0.6532,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.4393,0.0000,0.6532,2.8861,0.9031,0.6532,0.6990,0.7782,0.9031,1.1761,1.3617,1.6128,1.6128,10.89
66811,1.6021,1.1139,2.6263,2.9015,2.1668,1.8513,1.2388,1.2087,0.8344,0.7536,3.5297,0.7536,0.7536,3.3766,0.8344,0.8344,0.8344,0.0000,0.7536,1.3649,0.0000,0.0000,0.5224,1.2672,0.0000,0.8344,3.3766,0.8344,0.8344,0.6021,0.7782,0.8344,1.2087,1.4914,1.8213,1.8213,12.13
65236,1.6021,1.1139,2.6243,3.2550,2.5216,2.2095,1.1028,1.0607,1.2938,0.6532,3.8787,0.6532,0.6532,3.6227,0.5224,0.5224,0.5224,1.6564,0.6532,1.7188,0.3365,1.4796,0.3365,1.5420,0.3365,0.5224,3.6227,0.5224,0.5224,0.0000,0.3522,0.5224,0.7251,0.7903,1.0269,1.0269,4.31
66220,1.5185,1.0792,2.3096,2.9053,2.8564,2.5029,1.7188,1.6215,1.1761,0.5224,3.8946,0.5224,0.5224,3.5609,0.5224,0.5224,0.5224,2.1492,0.6532,1.6782,1.4960,1.8440,0.6532,1.4796,1.4260,0.5224,3.5609,0.5224,0.5224,0.3010,0.3522,0.5224,1.1028,1.3508,1.7196,1.7196,10.27
64477,1.2788,1.1139,2.4857,2.8325,1.9074,1.5391,0.9031,0.9031,0.9731,0.5798,3.4017,0.5798,0.5798,3.0386,0.5798,0.5798,0.5798,0.0000,0.0000,1.0864,0.0000,0.0000,0.0000,1.0334,0.0000,0.5798,3.0386,0.5798,0.5798,0.4771,0.6365,0.5798,0.6830,1.0945,1.2170,1.2170,4.67
75388,0.6990,1.0792,1.9445,1.9823,3.0742,2.7315,1.7982,1.7647,1.4065,1.4624,4.3779,1.4796,1.4260,4.1818,1.3649,1.3861,1.3649,2.5380,0.3365,2.1078,0.0000,2.3219,0.3365,1.9412,0.0000,1.3649,4.1818,1.3861,1.3649,1.0792,1.2368,1.3861,1.5996,1.9440,2.3157,2.3157,19.6
75706,1.5798,1.0792,1.8751,3.0737,2.4265,1.8597,0.8195,0.7160,1.2833,0.3802,2.6761,0.3802,0.3802,2.4393,0.3802,0.3802,0.3802,0.0000,0.0000,1.2504,0.0000,0.0000,0.0000,1.1335,0.0000,0.3802,2.4393,0.3802,0.3802,0.3979,0.4265,0.3802,0.8344,1.2986,1.4836,1.4836,8
71152,1.5563,1.1461,2.2765,3.3153,4.5334,4.2255,2.0531,2.0057,2.4981,1.4960,5.2520,1.4960,1.4445,4.9970,1.2388,1.2388,1.2388,3.9279,2.0917,3.5761,0.0000,3.6871,1.9956,3.4216,0.0000,1.2388,4.9970,1.2388,1.2388,0.9031,1.0414,1.2388,1.2343,1.4150,1.7076,1.7076,55.07
75742,1.1461,0.3010,2.7348,3.2266,3.5616,3.2283,2.2338,2.1903,1.9294,0.9624,4.5377,0.9624,0.9031,0.0000,0.0000,0.0000,0.0000,1.0607,1.5119,2.6545,1.8584,0.9624,1.2938,2.4576,1.7469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,1.1274,1.4914,1.4914,12.13
77419,1.4914,1.0792,2.7093,3.1086,3.3253,3.0725,1.4065,1.3649,1.8140,0.9624,4.3803,0.9624,0.9624,3.7982,0.9031,0.9031,0.9031,3.1868,0.5224,1.4796,0.0000,3.0089,0.5224,1.3861,0.0000,0.9031,3.7982,0.9031,0.9031,0.6990,0.9294,0.9031,0.9961,1.2956,1.4548,1.4548,14.93
80575,1.2553,1.1139,2.3096,2.9248,2.5246,1.9526,1.3649,1.3187,1.1408,0.3365,3.8431,0.3365,0.3365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0141,0.0000,0.0000,0.0000,0.9624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7251,0.8579,1.5707,1.5707,2.8
81343,1.5798,1.0792,2.6821,3.0656,3.0810,2.6984,2.0366,1.9768,2.1271,1.4829,4.3319,1.4829,1.4829,3.8986,1.4624,1.4624,1.4624,2.3185,0.3802,2.2455,0.0000,2.0892,0.3802,2.1179,0.0000,1.4624,3.8986,1.4624,1.4624,1.1761,1.3936,1.4624,1.5272,1.9805,2.6310,2.6310,73.73
80665,1.4314,0.9542,2.3385,2.9309,3.0492,2.6764,1.5420,1.5272,1.6675,0.6532,3.7556,0.6532,0.6532,3.5330,0.7536,0.7536,0.7536,1.6451,1.3424,2.2788,0.0000,1.6093,0.8344,2.0875,0.0000,0.7536,3.5330,0.7536,0.7536,0.6021,0.6767,0.7536,1.0708,1.3151,1.5328,1.5328,13.07
86311,1.1461,0.3010,2.8351,3.3071,3.7696,3.4028,2.5982,2.5380,2.1936,2.0663,5.1299,2.1346,2.0157,4.9599,1.9956,2.0749,1.9800,2.7417,1.6675,2.7083,0.0000,2.5380,1.2672,2.5595,0.0000,1.9956,4.9599,2.0749,1.9800,1.6990,1.9281,2.0749,2.3604,2.6492,3.1940,3.1940,155.87
92188,1.6021,1.1139,2.3096,3.1937,3.7825,3.5348,1.9582,1.9173,2.1528,1.5835,4.5793,1.5835,1.5563,4.5007,1.5119,1.5119,1.5119,2.8414,1.2672,3.1564,0.0000,2.7033,1.1408,3.0264,0.0000,1.5119,4.5007,1.5119,1.5119,1.0000,1.3222,1.5119,1.7217,1.8533,2.5088,2.5088,48.53
92536,1.6021,1.1139,2.2279,2.5999,2.9057,2.6145,1.5702,1.5119,1.4624,0.9031,3.6001,0.9031,0.9031,3.4397,0.9624,0.9624,0.9624,0.0000,0.6532,2.0347,0.0000,0.0000,0.6532,1.9112,0.0000,0.9624,3.4397,0.9624,0.9624,0.6021,0.7782,0.9624,1.3925,1.6865,1.9067,1.9067,10.27
91402,0.6990,1.0792,2.3483,3.0052,2.1225,1.7451,1.0334,0.9731,1.2833,0.5798,3.4098,0.7160,0.5798,3.1051,0.5798,0.7160,0.5798,0.0000,0.0000,1.2148,0.0000,0.0000,0.0000,1.2148,0.0000,0.5798,3.1051,0.7160,0.5798,0.0000,0.0000,0.7160,0.9031,1.3904,1.6750,1.6750,10.27
96025,1.2553,1.1139,2.7084,2.8306,1.5024,1.1761,0.9031,0.9031,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.3802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5866,0.5866,2
94414,1.4314,0.9542,2.2945,3.1538,3.1607,2.7103,2.0792,2.0007,1.3187,1.5420,5.2450,1.5420,1.5272,4.9364,1.4065,1.4065,1.4065,0.0000,1.5272,2.2541,0.0000,0.0000,1.2938,2.0834,0.0000,1.4065,4.9364,1.4065,1.4065,1.2041,1.3222,1.4065,1.4783,1.5204,1.6597,1.6597,5.6
100126,0.9031,1.1139,2.6263,3.3274,1.6675,0.9890,0.7959,0.7959,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,0.8932,1.0414,1.0414,8.62
106249,1.2553,1.1139,2.6946,3.2365,2.5029,2.1117,0.9031,0.9031,1.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4960,0.5224,1.7559,0.0000,1.0607,0.5224,1.5420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7235,0.7235,3
105802,1.4314,0.9542,2.1399,2.9405,2.3784,1.9582,0.9624,0.9031,1.4960,0.3365,3.2815,0.3365,0.3365,2.9162,0.3365,0.3365,0.3365,0.3365,0.0000,1.2672,0.0000,0.3365,0.0000,1.1408,0.0000,0.3365,2.9162,0.3365,0.3365,0.3010,0.3522,0.3365,0.3181,0.8035,1.0906,1.0906,2.15
106363,1.4314,0.9542,2.3385,2.9309,4.0153,3.5509,1.9294,1.8440,2.3544,1.2087,4.3346,1.2087,1.1028,3.7488,0.9624,0.9624,0.9624,3.0959,1.7647,2.9218,0.0000,2.8757,1.4796,2.7305,0.0000,0.9624,3.7488,0.9624,0.9624,0.7782,0.9294,0.9624,1.2343,1.6054,1.9010,1.9010,37.33
106714,1.5185,1.0792,2.6263,3.2997,2.9716,2.6145,1.0607,1.0141,1.6782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1408,1.4260,1.5702,0.0000,0.3365,1.3424,1.3649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3181,0.9294,1.0175,1.0175,27.07
111931,1.4314,0.9542,2.2989,2.9996,2.3681,1.9571,1.1761,1.1335,1.0334,0.7160,4.2973,0.7160,0.5798,3.7016,0.3802,0.3802,0.3802,0.0000,0.0000,1.6474,0.0000,0.0000,0.0000,1.5024,0.0000,0.3802,3.7016,0.3802,0.3802,0.3979,0.4265,0.3802,0.5224,0.7235,1.1345,1.1345,3
114538,1.1461,0.3010,2.6981,3.0853,2.8325,2.5366,1.2672,1.2672,1.5119,0.5224,3.7867,0.5224,0.5224,3.6444,0.5224,0.5224,0.5224,0.0000,0.6532,1.6215,0.0000,0.0000,0.6532,1.3424,0.0000,0.5224,3.6444,0.5224,0.5224,0.4771,0.5441,0.5224,0.9315,1.0546,1.2443,1.2443,5.6
116248,1.1761,0.9031,1.4314,3.1427,2.3655,1.9354,1.1761,1.1028,0.9624,0.9031,4.2701,0.9031,0.9031,3.8525,0.7536,0.7536,0.7536,0.0000,0.3365,1.4624,0.0000,0.0000,0.3365,1.2388,0.0000,0.7536,3.8525,0.7536,0.7536,0.4771,0.5441,0.7536,1.1089,1.3758,1.8274,1.8274,7.54
118249,1.3617,0.6990,2.7597,2.8395,1.5563,0.9031,0.7536,0.7536,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5224,0.7782,1.1474,1.1474,8
117691,1.5185,1.0792,2.3096,2.9248,3.8709,3.5036,2.5482,2.4559,1.9853,1.1028,4.6284,1.1028,1.1028,4.1390,0.9031,0.9031,0.9031,1.4065,2.1599,2.7462,1.5563,1.2938,2.0107,2.5678,1.4960,0.9031,4.1390,0.9031,0.9031,0.3010,0.5441,0.9031,1.5083,1.8274,2.2723,2.2723,41.07
120685,1.5563,1.1461,2.2765,3.0856,3.0014,2.6710,1.5272,1.4624,1.2087,1.2938,4.9571,1.3424,1.1761,4.7398,1.1408,1.1408,1.0607,0.0000,0.3365,2.2484,0.0000,0.0000,0.3365,2.0917,0.0000,1.1408,4.7398,1.1408,1.0607,0.9031,1.0414,1.1408,1.3530,1.4291,1.6750,1.6750,4.31
119596,1.5798,1.0792,1.8751,3.0737,2.3809,1.8062,0.0000,0.0000,1.2833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0864,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.7497,0.8306,0.8306,2.15
122173,0.9031,1.1139,2.3139,2.4928,2.1038,1.6042,1.0334,0.9731,0.9031,0.3802,3.7297,0.3802,0.3802,3.4287,0.3802,0.3802,0.3802,0.0000,0.0000,1.4183,0.0000,0.0000,0.0000,1.3139,0.0000,0.3802,3.4287,0.3802,0.3802,0.3979,0.4265,0.3802,0.5502,0.8169,1.1069,1.1069,7.47
123871,1.1461,0.3010,2.7084,3.1970,2.0917,1.4796,1.2388,1.1408,0.7536,0.8344,4.1041,0.8344,0.7536,3.9121,0.7536,0.7536,0.7536,0.0000,0.0000,1.2938,0.0000,0.0000,0.0000,1.2938,0.0000,0.7536,3.9121,0.7536,0.7536,0.6021,0.6767,0.7536,0.8344,1.0414,1.1676,1.1676,11.2
129166,1.6021,1.1139,2.6160,3.1758,1.2388,0.7536,1.2388,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5441,1.0306,1.0306,4.67
11921,1.0414,0.6021,2.6263,3.1364,4.2771,3.8672,2.9917,2.8910,2.6689,1.8986,5.2640,1.9354,1.8140,4.8981,1.7090,1.7647,1.6093,3.1355,1.9469,3.3122,0.6532,2.8571,1.5966,2.9063,0.6532,1.7090,4.8981,1.7647,1.6093,1.5315,1.6744,1.7647,2.0231,2.3222,2.6775,2.6775,97.07
14471,1.2553,1.1139,2.5922,3.3147,2.9500,2.5840,1.7469,1.6887,1.3861,0.9031,4.3112,0.9031,0.9031,3.9589,0.7536,0.7536,0.7536,0.0000,0.6532,1.8368,0.9031,0.0000,0.6532,1.7090,0.9031,0.7536,3.9589,0.7536,0.7536,0.6021,0.7782,0.7536,1.0708,1.3711,1.7778,1.7778,14.93
14207,1.6021,1.1139,2.6263,1.7709,3.0354,2.7944,1.7188,1.6990,1.5420,1.3187,4.1554,1.3187,1.2388,3.5545,1.1408,1.1408,1.1408,2.7315,0.9624,2.0007,0.0000,2.5692,0.9031,1.8789,0.0000,1.1408,3.5545,1.1408,1.1408,0.6990,0.8603,1.1408,1.3530,1.7387,2.2601,2.2601,28.93
13064,1.4314,0.9542,2.8274,3.2594,3.0307,2.7543,1.7469,1.7469,1.6675,1.0141,3.5985,1.0141,1.0141,3.2351,0.9624,0.9624,0.9624,2.1936,0.9031,1.8855,0.0000,1.9638,0.7536,1.8140,0.0000,0.9624,3.2351,0.9624,0.9624,0.6021,0.9294,0.9624,1.3092,1.6376,1.8207,1.8207,42
16241,1.3424,1.0792,2.4857,2.8325,2.5468,2.2970,1.4624,1.4445,1.2388,1.1408,4.4476,1.6093,1.0607,3.9094,0.9624,1.3649,0.9624,1.6887,0.0000,1.6335,0.0000,1.6564,0.0000,1.5272,0.0000,0.9624,3.9094,1.3649,0.9624,1.3010,1.3936,1.3649,1.4783,1.5942,2.2022,2.2022,84.93
15413,1.3979,0.8451,2.6981,3.1821,1.7901,1.0141,1.1028,1.0141,0.5224,0.9624,5.3879,0.9624,0.5224,3.9437,0.3365,0.3365,0.3365,0.0000,1.1408,0.9624,0.0000,0.0000,0.6532,0.8344,0.0000,0.3365,3.9437,0.3365,0.3365,0.3010,0.3522,0.3365,0.4771,0.7235,0.9809,0.9809,3.5
83405,1.2788,1.1139,2.5809,1.6902,4.6402,4.2752,2.2625,2.2157,2.7649,1.7733,5.0620,1.7818,1.7188,4.6022,1.6451,1.6564,1.6451,3.8289,2.3431,3.7440,0.3365,3.6131,2.0749,3.5783,0.3365,1.6451,4.6022,1.6564,1.6451,1.2553,1.4914,1.6564,1.9239,2.2934,2.6611,2.6611,102.67
81356,1.3424,1.0792,2.6263,2.7235,3.3858,2.9465,2.2455,2.2032,1.7901,1.9049,5.1788,1.9112,1.8789,4.7191,1.8140,1.8217,1.8062,2.3046,1.5966,1.8789,0.0000,2.0347,1.2938,1.6887,0.0000,1.8140,4.7191,1.8217,1.8062,1.4624,1.6508,1.8217,2.1254,2.4587,2.6923,2.6923,148.4
103184,0.9031,1.1139,2.6243,3.2550,3.2713,2.9070,1.9905,1.9049,1.6675,1.6093,5.1418,1.6093,1.5702,5.0906,1.4960,1.7188,1.4796,1.6990,2.2970,2.2625,0.0000,1.5119,2.0834,2.1271,0.0000,1.4960,5.0906,1.7188,1.4796,1.5441,1.6857,1.7188,1.7559,1.9877,2.1638,2.1638,99.87
130397,1.6021,1.1139,2.6263,2.8209,4.1530,3.9781,2.1968,2.1668,2.4071,2.2188,5.1291,2.2188,2.2095,4.7896,2.2000,2.2000,2.2000,2.2893,1.9412,3.0419,0.0000,2.1309,1.7982,2.8981,0.0000,2.2000,4.7896,2.2000,2.2000,2.0864,2.1896,2.2000,2.3015,2.6421,2.7841,2.7841,114.8
114176,1.3424,1.0792,2.6263,3.1550,3.5515,3.1943,2.2064,2.1078,1.7377,1.7377,5.1154,1.7647,1.6675,4.5959,1.5702,1.6093,1.5420,2.9886,1.5563,2.2569,0.0000,2.7305,1.3861,2.1528,0.0000,1.5702,4.5959,1.6093,1.5420,1.3979,1.5250,1.6093,1.8830,2.3091,2.4212,2.4212,74.67
140438,1.4314,0.9542,2.8274,2.0000,4.1988,3.9063,2.7735,2.7614,2.7870,2.0057,4.6738,2.0057,1.9853,4.2850,1.9582,1.9582,1.9469,0.3365,2.5595,2.8088,0.6532,0.3365,2.3805,2.6699,0.6532,1.9582,4.2850,1.9582,1.9469,1.4624,1.7181,1.9582,2.2599,2.5896,2.8901,2.8901,99.87
156560,1.5563,1.1461,2.6981,3.1575,4.4872,4.2848,2.3385,2.2249,2.4322,2.1309,5.8419,2.1420,2.0792,4.9232,1.2672,1.2672,1.2672,3.9573,1.9173,2.9716,1.7090,3.7979,1.7818,2.7769,1.6093,1.2672,4.9232,1.2672,1.2672,1.0792,1.2041,1.2672,1.2858,1.8138,2.0436,2.0436,74.67
3654,1.0000,0.6990,2.7084,0.8451,1.2388,0.9031,0.7536,0.7536,0.5224,0.7536,2.4473,0.9031,0.7536,2.3664,0.7536,0.9031,0.7536,0.0000,0.7536,0.0000,0.0000,0.0000,0.5224,0.0000,0.0000,0.7536,2.3664,0.9031,0.7536,0.6021,0.7782,0.9031,1.3139,1.6628,1.6998,1.6998,31.11
16632,1.4314,0.9542,2.7059,2.8306,3.6184,3.3422,2.6267,2.5840,1.9234,1.3649,4.5346,1.4960,1.3187,4.2769,1.1761,1.2938,1.1408,0.0000,1.2938,2.0958,2.8500,0.0000,0.9624,1.9173,2.7552,1.1761,4.2769,1.2938,1.1408,1.0000,1.1303,1.2938,1.4935,1.7926,1.9541,1.9541,171.73
17199,1.2553,1.1139,2.3096,3.2960,1.4409,1.0864,0.5798,0.5798,0.3802,0.5798,4.2360,0.5798,0.5798,4.1300,0.5798,0.5798,0.5798,0.0000,0.0000,0.7160,0.0000,0.0000,0.0000,0.7160,0.0000,0.5798,4.1300,0.5798,0.5798,0.3979,0.6365,0.5798,0.6138,0.7235,0.7235,0.7235,5.6
24183,1.6021,1.1139,2.4800,2.9638,2.2788,1.9412,0.7536,0.7536,1.1761,0.0000,0.0000,0.0000,0.0000,3.2293,0.5224,0.5224,0.3365,1.0141,0.0000,1.4065,0.0000,0.9624,0.0000,1.3187,0.0000,0.5224,3.2293,0.5224,0.3365,0.4771,0.5441,0.5224,0.7251,1.0927,1.5056,1.5056,5.83
23799,1.4914,1.0792,2.1931,2.7551,2.0181,1.3757,1.1761,1.1222,0.4393,0.4393,3.7814,0.4393,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.6532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,1.0141,1.0141,1.56
22344,1.5563,1.1461,2.2765,3.3103,4.8399,4.5668,2.5510,2.5410,2.8784,2.0998,5.9231,2.0998,2.0663,5.6740,1.8140,1.8140,1.8140,0.5224,1.8584,3.5425,2.6267,0.5224,1.7284,3.3957,2.5261,1.7982,5.6606,1.7982,1.7982,1.6335,1.7672,1.7982,2.3522,2.4741,2.7377,2.7377,289.33
24018,1.2553,1.1139,2.3096,3.2960,1.3424,1.1761,1.5563,1.1761,0.0000,1.1761,4.7591,1.1761,0.9031,4.3331,0.9031,0.9031,0.9031,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.9031,0.0000,0.9031,4.3331,0.9031,0.9031,0.6021,0.7782,0.9031,0.9031,0.9809,1.5315,1.5315,9.33
24615,1.4314,0.9542,2.7084,3.1467,3.8271,3.4839,2.3720,2.3338,2.0253,1.6335,4.9927,1.6782,1.5835,4.8547,1.5563,1.6093,1.5420,0.0000,1.3424,2.8757,0.0000,0.0000,1.2087,2.7073,0.0000,1.5563,4.8547,1.6093,1.5420,1.4150,1.5410,1.6093,1.8769,2.0974,2.2506,2.2506,66.27
24867,1.2788,1.1139,2.0531,1.3979,1.2672,1.0607,1.3757,0.9890,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9031,0.0000,0.0000,0.0000,0.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8451,1.1474,1.1474,4.67
26655,1.4314,0.9542,2.5611,3.0803,3.1055,2.8421,1.9853,1.9173,1.5563,1.3861,4.1554,1.3861,1.3424,3.5828,1.3187,1.3187,1.3187,2.0531,1.4065,2.4451,0.0000,2.0157,1.2388,2.3361,0.0000,1.3187,3.5828,1.3187,1.3187,1.1139,1.2672,1.3187,1.8098,2.2747,2.7566,2.7566,36.4
26679,1.5563,1.1461,2.6972,2.2695,1.7284,1.1222,0.9031,0.7959,0.7959,0.6532,4.3793,0.6532,0.4393,3.9206,0.4393,0.4393,0.4393,0.0000,0.0000,0.9890,0.0000,0.0000,0.0000,0.6532,0.0000,0.4393,3.9206,0.4393,0.4393,0.0000,0.0000,0.4393,0.4771,0.5198,0.8331,0.8331,10.5
30513,1.5563,1.1461,2.6981,3.1575,3.8593,3.5233,2.6962,2.6182,2.1233,1.8217,5.2612,1.9173,1.7647,4.9720,1.6093,1.6887,1.6093,1.8140,1.5563,2.9732,2.0394,1.7469,1.4260,2.7675,1.9905,1.6093,4.9720,1.6887,1.6093,1.4771,1.6508,1.6887,1.8446,2.3243,2.5922,2.5922,133.47
28881,1.2788,1.1139,2.8069,3.1248,3.7754,3.4420,2.1737,2.1737,1.9800,1.5563,4.4288,1.5563,1.5420,4.0211,1.4960,1.4960,1.4796,2.4594,1.4624,2.9650,0.0000,2.2397,1.3187,2.7944,0.0000,1.4960,4.0211,1.4960,1.4796,1.1461,1.3473,1.4960,1.8446,2.2160,2.4074,2.4074,77.47
30567,0.6990,1.0792,2.7993,2.6542,4.5902,4.3582,3.0763,3.0269,2.8844,2.4414,5.3810,2.4783,2.3655,4.8106,2.2945,2.3361,2.2840,3.4080,2.0157,3.5175,4.1593,3.1586,1.8513,3.3534,4.1075,1.5272,4.0547,1.5702,1.5119,1.3617,1.4914,1.5702,1.7559,2.2160,2.8136,2.8136,129.73
28887,1.3617,0.6990,2.8075,3.1113,3.2522,2.8929,1.6990,1.5966,1.5966,1.2938,4.0864,1.3861,1.2672,3.5170,1.2388,1.3187,1.2388,2.4051,1.0141,2.1563,0.0000,2.2455,0.9624,2.0205,0.0000,1.2388,3.5170,1.3187,1.2388,0.9031,1.2368,1.3187,1.6335,1.9923,2.2451,2.2451,50.4
30486,1.4314,0.9542,2.7084,2.9832,4.1697,3.8868,2.5970,2.5510,2.3847,2.1233,4.7245,2.1420,2.0998,4.6275,2.0663,2.0834,2.0576,3.2421,1.7982,3.4117,0.0000,3.0269,1.6990,3.2914,0.0000,2.0663,4.6275,2.0834,2.0576,1.6335,1.8879,2.0834,2.3645,2.7163,3.1997,3.1997,257.6
